0,1
"October 10, 2021","['The Brooklyn Nets waived Edmond Sumner.', 'The Brooklyn Nets signed Josh Gray.', 'The Brooklyn Nets signed Bryce Brown.', 'The Golden State Warriors signed Quinndary Weatherspoon.', 'The Denver Nuggets signed Giorgi Bezhanishvili.', 'The Golden State Warriors waived Langston Galloway.', 'The Denver Nuggets waived Matt Ryan.']"
"October 9, 2021","['The New Orleans Pelicans signed Malcolm Hill.', 'The New Orleans Pelicans signed James Banks III.', 'The New Orleans Pelicans waived Jared Harper.', 'The New Orleans Pelicans waived Zylan Cheatham.']"
"October 8, 2021","['The New York Knicks signed Tyler Hall.', 'The Charlotte Hornets signed Jalen Crutcher.', 'The Charlotte Hornets signed Cameron McGriff.', 'The Charlotte Hornets waived D.J. Carton.', 'The Charlotte Hornets waived Xavier Sneed.', 'The Memphis Grizzlies signed Romeo Weems.', 'The Memphis Grizzlies waived Shaq Buchanan.']"
"October 7, 2021","['The Houston Rockets waived Sekou Doumbouya.', 'The San Antonio Spurs signed Jaylen Morris.', 'The Orlando Magic signed Jeremiah Tilmon.', 'The Orlando Magic waived Jon Teske.', 'The Atlanta Hawks signed DaQuan Jeffries.', 'The Atlanta Hawks waived A.J. Lawson.', 'The San Antonio Spurs signed Denzel Mahoney.']"
"October 6, 2021","['The Brooklyn Nets traded Juan Pablo Vaulet to the Indiana Pacers for Edmond Sumner and a 2025 2nd round draft pick. 2025 2nd-rd pick is MIA own Indiana also received a trade exception', 'The Brooklyn Nets traded Sekou Doumbouya and a 2024 2nd round draft pick to the Houston Rockets for cash. 2024 2nd-rd pick is BRK own Brooklyn also received a trade exception', 'The Houston Rockets waived Khyri Thomas.', 'The Indiana Pacers signed Brad Wanamaker.']"
"October 3, 2021",['The New York Knicks waived Luka Vildoza.']
"October 2, 2021","['The San Antonio Spurs waived Nate Renfro.', 'The San Antonio Spurs waived Aric Holman.']"
"October 1, 2021","['The Utah Jazz waived Justin James.', 'The San Antonio Spurs signed Aric Holman.', 'The San Antonio Spurs signed Nate Renfro.']"
"September 30, 2021",['The Philadelphia 76ers waived Haywood Highsmith.']
"September 29, 2021","['The Los Angeles Lakers signed Trevelin Queen.', 'The Milwaukee Bucks signed Elijah Bryant.', 'The Denver Nuggets signed Michael Porter Jr. to a contract extension.', 'The Detroit Pistons signed Jared Cunningham.', 'The Detroit Pistons waived Deividas Sirvydis.']"
"September 28, 2021","['The Utah Jazz signed Malik Fitts.', 'The Utah Jazz signed Marques Bolden.', 'The Los Angeles Lakers signed Cameron Oliver.', ""The Milwaukee Bucks signed Johnny O'Bryant.""]"
"September 27, 2021","['The Detroit Pistons waived Anthony Tarke.', 'The Philadelphia 76ers signed Shaquille Harrison.', 'The Denver Nuggets signed Davon Reed.', 'The Boston Celtics signed Garrison Mathews.', 'The Boston Celtics signed Ryan Arcidiacono.', 'The Los Angeles Lakers converted Austin Reaves from a two-way contract to a regular contract.', 'The Denver Nuggets signed Matt Ryan.', 'The Detroit Pistons signed Deividas Sirvydis.', 'The Detroit Pistons signed Derrick Walton Jr..', 'The Detroit Pistons signed Cassius Stanley.', 'The Denver Nuggets signed Aaron Gordon to a contract extension.']"
"September 26, 2021","['The Oklahoma City Thunder claimed Mamadi Diakite on waivers from the Milwaukee Bucks.', 'The Los Angeles Clippers signed Amir Coffey to a two-way contract.', 'The Chicago Bulls signed Daniel Oturu.', 'The Golden State Warriors signed Jordan Bell.', 'The Oklahoma City Thunder signed D.J. Wilson.', 'The Oklahoma City Thunder waived Charlie Brown.', 'The Golden State Warriors signed Avery Bradley.', 'The Oklahoma City Thunder signed Rob Edwards.', 'The Milwaukee Bucks waived Elijah Bryant.', 'The Houston Rockets signed Tyler Bey to a two-way contract.']"
"September 25, 2021","['The Golden State Warriors signed Langston Galloway.', 'The Cleveland Cavaliers signed Kyle Guy.', 'The Sacramento Kings signed D.J. Steward.']"
"September 24, 2021","['The Milwaukee Bucks waived Mamadi Diakite.', 'The Detroit Pistons signed Jamorko Pickett to a two-way contract.', 'The Detroit Pistons converted Luka Garza from a two-way contract to a regular contract.', 'The Philadelphia 76ers signed Charles Bassey to a multi-year contract.']"
"September 23, 2021","['The Boston Celtics signed Theo Pinson.', 'The New Orleans Pelicans signed Jared Harper.', 'The New Orleans Pelicans signed Zylan Cheatham.', 'The Memphis Grizzlies signed Shaq Buchanan.', 'The Memphis Grizzlies signed Sean McDermott.', 'The Memphis Grizzlies waived Daniel Oturu.', 'The Memphis Grizzlies waived Carsen Edwards.', 'The Milwaukee Bucks signed Javin DeLaurier.', 'The Memphis Grizzlies signed Yves Pons to a two-way contract.', 'The New York Knicks signed Wayne Selden.', 'The Sacramento Kings signed Matt Coleman.', 'The Portland Trail Blazers signed Keljin Blevins to a two-way contract.', 'The Los Angeles Clippers waived Jordan Ford.', 'The Denver Nuggets signed Tarik Black.']"
"September 22, 2021","['The Los Angeles Clippers signed Jordan Ford.', 'The Utah Jazz signed Justin James to a two-way contract.', 'The Cleveland Cavaliers signed Denzel Valentine to a multi-year contract.', 'The Phoenix Suns signed Chasson Randle.']"
"September 21, 2021","['The Atlanta Hawks signed Jahlil Okafor.', 'The Portland Trail Blazers signed Quinn Cook.', 'The Toronto Raptors signed Reggie Perry.', 'The Orlando Magic signed Admiral Schofield.']"
"September 20, 2021","['The Minnesota Timberwolves signed Matt Lewis.', 'The Brooklyn Nets signed Devontae Cacok.', 'The Minnesota Timberwolves signed Brian Bowen II.', 'The Charlotte Hornets signed Xavier Sneed.', 'The Minnesota Timberwolves signed Isaiah Miller.', 'The Minnesota Timberwolves signed Chris Silva.']"
"September 18, 2021",['The Washington Wizards signed Jordan Schakel.']
"September 17, 2021","['The Houston Rockets waived Tyler Bey.', 'The Houston Rockets signed Dante Exum to a multi-year contract.', 'The Denver Nuggets signed Petr Cornelie to a two-way contract.', 'The Cleveland Cavaliers signed Kevin Pangos to a multi-year contract.']"
"September 16, 2021","['The Utah Jazz waived Jarrell Brantley.', 'The Dallas Mavericks signed Frank Ntilikina to a multi-year contract.', 'The Detroit Pistons signed Anthony Tarke.']"
"September 15, 2021","['The Boston Celtics traded Kris Dunn, Carsen Edwards and a 2026 2nd round draft pick to the Memphis Grizzlies for Juan Hernangomez. 2026 2nd-rd pick is a right to swap, Memphis also received a trade exception', 'The Memphis Grizzlies waived Marc Gasol.', 'The Minnesota Timberwolves signed Jarred Vanderbilt to a multi-year contract.', 'The Oklahoma City Thunder signed Paul Watson to a two-way contract.', 'The Cleveland Cavaliers signed Brodric Thomas to a two-way contract.', 'The Cleveland Cavaliers waived Tre Scott.']"
"September 14, 2021","['The Miami Heat signed Caleb Martin to a two-way contract.', 'The Boston Celtics signed Juwan Morgan.', 'The Milwaukee Bucks signed Justin Robinson to a two-way contract.', 'The Minnesota Timberwolves signed Jordan McLaughlin to a multi-year contract.']"
"September 13, 2021","['The Utah Jazz signed Derrick Alston Jr..', 'The Los Angeles Clippers signed Isaiah Hartenstein.']"
"September 12, 2021",['The Oklahoma City Thunder waived Josh Hall.']
"September 10, 2021","['The Los Angeles Lakers traded Marc Gasol to the Memphis Grizzlies for Wang Zhelin. Los Angeles also received a trade exception', 'The Miami Heat signed Dru Smith.', 'The Miami Heat signed Javonte Smart.', 'The Miami Heat signed Micah Potter.', 'The Brooklyn Nets signed Paul Millsap.', 'The Cleveland Cavaliers waived Damyean Dotson.']"
"September 9, 2021","['The Los Angeles Lakers signed DeAndre Jordan.', 'The Brooklyn Nets waived Jahlil Okafor.', 'The Portland Trail Blazers signed Patrick Patterson.', 'The Atlanta Hawks signed Timothé Luwawu-Cabarrot.', ""The Orlando Magic signed E'Twaun Moore.""]"
"September 8, 2021","['The Cleveland Cavaliers signed RJ Nembhard.', 'The Cleveland Cavaliers signed Mitch Ballock.', 'The Cleveland Cavaliers signed Tacko Fall.', 'The Sacramento Kings signed Emanuel Terry.']"
"September 7, 2021","['The San Antonio Spurs signed Joe Wieskamp to a two-way contract.', 'The Phoenix Suns signed Chandler Hutchison to a two-way contract.', 'The Chicago Bulls signed Tyler Cook.', 'The Orlando Magic signed Hassani Gravett.', 'The Milwaukee Bucks signed Tremont Waters.', 'The Orlando Magic signed Jon Teske.', 'The Orlando Magic signed Jeff Dowtin.', 'The San Antonio Spurs signed Keita Bates-Diop to a multi-year contract.', 'The Los Angeles Clippers signed Harry Giles.', 'The Los Angeles Clippers signed Moses Wright.', 'The Indiana Pacers signed Nate Hinton.']"
"September 6, 2021","['The Houston Rockets signed Anthony Lamb to a two-way contract.', 'The Cleveland Cavaliers signed Tre Scott.', 'The Chicago Bulls signed Alize Johnson to a multi-year contract.', 'The Chicago Bulls signed Stanley Johnson.', 'The Chicago Bulls signed Ethan Thompson.', 'The Detroit Pistons waived DeAndre Jordan. $4M buyout']"
"September 5, 2021",['The Los Angeles Clippers waived Yogi Ferrell.']
"September 4, 2021","['The Chicago Bulls signed Matt Thomas.', 'The San Antonio Spurs waived Chandler Hutchison.', 'The Brooklyn Nets traded DeAndre Jordan, cash, a 2022 2nd round draft pick, a 2024 2nd round draft pick, a 2025 2nd round draft pick and a 2027 2nd round draft pick to the Detroit Pistons for Sekou Doumbouya and Jahlil Okafor. Brooklyn also received a trade exception 2022 2nd-rd pick is BRK own 2024 2nd-rd pick is more favorable 2025 2nd-rd pick is GSW own 2027 2nd-rd pick is BRK own']"
"September 3, 2021","['The Dallas Mavericks signed JaQuori McLaughlin to a two-way contract.', 'The Brooklyn Nets signed LaMarcus Aldridge.', 'The Brooklyn Nets waived Alize Johnson.', 'The Dallas Mavericks waived E.J. Onu.', 'The Portland Trail Blazers signed Marquese Chriss.']"
"September 2, 2021","['The Los Angeles Clippers signed George King.', 'The Oklahoma City Thunder signed Vit Krejci to a multi-year contract.', 'The Miami Heat signed Marcus Garrett to a two-way contract.']"
"September 1, 2021","['The Portland Trail Blazers signed Dennis Smith.', 'The Atlanta Hawks signed Clint Capela to a contract extension.']"
"August 31, 2021","['The Los Angeles Lakers signed Rajon Rondo.', 'The Toronto Raptors signed Sviatoslav Mykhailiuk to a multi-year contract.', 'The Denver Nuggets signed Austin Rivers.']"
"August 30, 2021",['The Philadelphia 76ers signed Grant Riller to a two-way contract.']
"August 28, 2021","['The Memphis Grizzlies waived Rajon Rondo.', 'The Chicago Bulls signed Lauri Markkanen to a multi-year contract. as part of a sign and trade with CLE', 'In a 3-team trade, the Chicago Bulls traded Lauri Markkanen to the Cleveland Cavaliers; the Cleveland Cavaliers traded a 2023 2nd round draft pick to the Chicago Bulls; the Cleveland Cavaliers traded Larry Nance Jr. to the Portland Trail Blazers; and  the Portland Trail Blazers traded Derrick Jones Jr. and a 2022 1st round draft pick to the Chicago Bulls. 2022 conditional 1st-rd pick is POR own 2023 conditional 2nd-rd pick is DEN own']"
"August 27, 2021","['The Dallas Mavericks waived Nate Hinton.', 'The Philadelphia 76ers waived Anthony Tolliver.']"
"August 26, 2021","['The Phoenix Suns waived Ty-Shon Alexander.', 'The Atlanta Hawks signed Skylar Mays to a two-way contract.', 'The Houston Rockets signed Armoni Brooks.']"
"August 25, 2021","['The Memphis Grizzlies traded Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juan Hernangomez. Memphis also received a trade exception', 'The Memphis Grizzlies waived Sean McDermott.', 'The San Antonio Spurs signed Bryn Forbes.']"
"August 24, 2021","['The Indiana Pacers signed DeJon Jarreau to a two-way contract.', 'The Indiana Pacers waived Amida Brimah.', 'The Houston Rockets signed Daishen Nix.', 'The Houston Rockets signed Tyler Bey.', 'The Boston Celtics signed Robert Williams to a contract extension.', 'The Charlotte Hornets signed Terry Rozier to a contract extension.']"
"August 23, 2021","['The Boston Celtics signed Josh Richardson to a contract extension.', 'The Orlando Magic signed Moritz Wagner to a multi-year contract.']"
"August 21, 2021",['The Boston Celtics signed Marcus Smart to a contract extension.']
"August 20, 2021","['The New York Knicks signed M.J. Walker.', 'The Indiana Pacers signed Torrey Craig to a multi-year contract.']"
"August 19, 2021","['The Washington Wizards signed Cassius Winston to a two-way contract.', 'The San Antonio Spurs signed Jock Landale to a multi-year contract.', 'The Detroit Pistons signed Hamidou Diallo to a multi-year contract.', 'The Washington Wizards signed Jaime Echenique.']"
"August 18, 2021","['The New York Knicks signed Dwayne Bacon.', 'The New York Knicks signed Aamir Simms.', 'The New Orleans Pelicans signed Daulton Hommes to a two-way contract.', 'The Atlanta Hawks signed A.J. Lawson.', 'The Denver Nuggets signed JaMychal Green to a multi-year contract.', 'The New Orleans Pelicans signed Jose Alvarado to a two-way contract.', 'The New Orleans Pelicans signed Josh Hart to a multi-year contract.', 'The Dallas Mavericks signed E.J. Onu.', 'The Washington Wizards signed Jordan Goodwin.', 'The Philadelphia 76ers waived Rayjon Tucker.', 'The Dallas Mavericks signed Feron Hunt.', 'The Dallas Mavericks signed Carlik Jones.']"
"August 17, 2021","['The New York Knicks signed Alec Burks to a multi-year contract.', 'The Boston Celtics traded Evan Fournier and a 2022 2nd round draft pick to the New York Knicks for cash. 2022 conditional 2nd-rd pick is CHO own Boston also received a trade exception', 'The Philadelphia 76ers signed Joel Embiid to a contract extension.', 'The Oklahoma City Thunder signed Josh Hall to a two-way contract.', 'The New York Knicks signed Taj Gibson to a multi-year contract.', 'The New York Knicks signed Derrick Rose to a multi-year contract.']"
"August 16, 2021","['The Detroit Pistons signed Chris Smith to a two-way contract.', 'The Detroit Pistons signed Luka Garza to a two-way contract.', 'The Brooklyn Nets signed Kessler Edwards to a two-way contract.', 'The Phoenix Suns signed JaVale McGee.', 'The New Orleans Pelicans signed Willy Hernangómez to a multi-year contract.', 'The New Orleans Pelicans signed Herb Jones to a multi-year contract.', 'The Los Angeles Clippers traded Patrick Beverley, Daniel Oturu and Rajon Rondo to the Memphis Grizzlies for Eric Bledsoe. Los Angeles also received a trade exception', 'The Boston Celtics signed Evan Fournier to a multi-year contract. As part of a sign and trade with NYK', 'The Miami Heat signed D. J. Stewart Jr..', 'The Detroit Pistons signed Jamorko Pickett.']"
"August 15, 2021","['The Houston Rockets signed Usman Garuba to a multi-year contract.', 'The Sacramento Kings waived Justin James.', 'The Miami Heat signed Udonis Haslem.']"
"August 14, 2021","['The Utah Jazz signed MaCio Teague.', 'The Oklahoma City Thunder signed Aaron Wiggins to a two-way contract.']"
"August 13, 2021","['The Boston Celtics signed Dennis Schroder.', 'The Boston Celtics signed Enes Kanter.', 'The Houston Rockets signed Matthew Hurt to a two-way contract.', 'The New Orleans Pelicans signed Didi Louzada to a multi-year contract.', 'The Los Angeles Clippers signed Nicolas Batum to a multi-year contract.', 'The Toronto Raptors signed Dalano Banton to a multi-year contract.', 'The Golden State Warriors signed Chris Chiozza to a two-way contract.', 'The Chicago Bulls signed Devon Dotson to a two-way contract.', 'The Denver Nuggets signed Markus Howard to a two-way contract.', 'The Sacramento Kings signed Alex Len to a multi-year contract.', 'The Dallas Mavericks signed Eugene Omoruyi to a two-way contract.', 'The Boston Celtics signed Sam Hauser to a two-way contract.']"
"August 12, 2021","['The Los Angeles Clippers signed Kawhi Leonard to a multi-year contract.', 'The Milwaukee Bucks signed Thanasis Antetokounmpo to a multi-year contract.', 'The Chicago Bulls signed Ayo Dosunmu to a multi-year contract.', 'The Chicago Bulls signed Marko Simonovic to a multi-year contract.', 'The Portland Trail Blazers signed Greg Brown III to a multi-year contract.']"
