player,team,location,opponent,outcome,mp,fgm,fga,fgpercent,threepfgmade,threepattempted,threepointpercent,ft,fta,ftpercent,oreb,dreb,trb,ast,stl,blk,tov,pf,pts,plusminus,gmsc,date,type,season
Dorian Finney-Smith,DAL,A,TOR,W,35:54,5.0,9.0,0.556,1.0,3.0,0.333,0,0,,4.0,4.0,8.0,2.0,1.0,0.0,1.0,3.0,11.0,15.0,10.9,2022-10-23,Regular Season,2022
Lauri Markkanen,CLE,H,ATL,W,31:42,3.0,15.0,0.2,1.0,6.0,0.167,5,6,.833,3.0,5.0,8.0,2.0,2.0,2.0,0.0,0.0,12.0,-4.0,10.7,2022-10-23,Regular Season,2022
Jimmy Butler,MIA,A,IND,L,40:17,7.0,22.0,0.318,1.0,3.0,0.333,4,5,.800,3.0,3.0,6.0,6.0,3.0,0.0,4.0,4.0,19.0,-5.0,10.6,2022-10-23,Regular Season,2022
Jrue Holiday,MIL,A,SAS,W,25:25,6.0,9.0,0.667,3.0,4.0,0.75,1,2,.500,1.0,3.0,4.0,5.0,0.0,0.0,5.0,3.0,16.0,6.0,10.6,2022-10-23,Regular Season,2022
Nassir Little,POR,H,PHX,W,27:26,5.0,10.0,0.5,1.0,4.0,0.25,0,2,.000,3.0,4.0,7.0,2.0,1.0,0.0,0.0,1.0,11.0,8.0,10.5,2022-10-23,Regular Season,2022
Lonnie Walker,SAS,H,MIL,L,24:56,7.0,15.0,0.467,1.0,8.0,0.125,2,2,1.000,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,17.0,-5.0,10.5,2022-10-23,Regular Season,2022
Larry Nance,POR,H,PHX,W,21:44,3.0,3.0,1.0,2.0,2.0,1.0,0,0,,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,8.0,15.0,10.4,2022-10-23,Regular Season,2022
Dejounte Murray,SAS,H,MIL,L,34:25,5.0,14.0,0.357,0.0,2.0,0.0,0,0,,0.0,9.0,9.0,7.0,1.0,0.0,0.0,2.0,10.0,-10.0,10.0,2022-10-23,Regular Season,2022
Clint Capela,ATL,A,CLE,L,27:19,5.0,12.0,0.417,0.0,0.0,,0,2,.000,7.0,7.0,14.0,1.0,0.0,2.0,1.0,3.0,10.0,-10.0,9.7,2022-10-23,Regular Season,2022
Precious Achiuwa,TOR,H,DAL,L,33:21,4.0,9.0,0.444,0.0,1.0,0.0,2,3,.667,3.0,9.0,12.0,3.0,0.0,0.0,1.0,3.0,10.0,3.0,9.6,2022-10-23,Regular Season,2022
Chris Paul,PHX,A,POR,L,25:30,2.0,5.0,0.4,0.0,2.0,0.0,0,0,,0.0,2.0,2.0,11.0,1.0,0.0,1.0,0.0,4.0,-29.0,9.6,2022-10-23,Regular Season,2022
Jarrett Allen,CLE,H,ATL,W,32:42,5.0,9.0,0.556,0.0,0.0,,1,2,.500,1.0,13.0,14.0,0.0,2.0,0.0,3.0,1.0,11.0,0.0,9.5,2022-10-23,Regular Season,2022
Reggie Jackson,LAC,H,MEM,L,36:16,7.0,17.0,0.412,3.0,8.0,0.375,0,0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,17.0,-8.0,9.4,2022-10-23,Regular Season,2022
Jeremy Lamb,IND,H,MIA,W,17:44,4.0,6.0,0.667,4.0,5.0,0.8,0,0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,12.0,-1.0,9.0,2022-10-23,Regular Season,2022
Duncan Robinson,MIA,A,IND,L,36:57,5.0,10.0,0.5,4.0,9.0,0.444,0,0,,0.0,5.0,5.0,2.0,0.0,1.0,2.0,4.0,14.0,-9.0,9.0,2022-10-23,Regular Season,2022
Chris Duarte,IND,H,MIA,W,41:28,6.0,21.0,0.286,2.0,7.0,0.286,5,5,1.000,1.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,19.0,15.0,8.9,2022-10-23,Regular Season,2022
Trey Lyles,DET,A,CHI,L,19:17,4.0,7.0,0.571,3.0,5.0,0.6,1,2,.500,1.0,4.0,5.0,0.0,0.0,1.0,2.0,1.0,12.0,1.0,8.5,2022-10-23,Regular Season,2022
Jarred Vanderbilt,MIN,H,NOP,W,12:34,2.0,3.0,0.667,0.0,0.0,,0,0,,2.0,6.0,8.0,1.0,3.0,0.0,1.0,1.0,4.0,-7.0,8.2,2022-10-23,Regular Season,2022
Kelly Olynyk,DET,A,CHI,L,19:03,4.0,8.0,0.5,0.0,2.0,0.0,2,4,.500,1.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,10.0,-14.0,8.1,2022-10-23,Regular Season,2022
Javonte Green,CHI,H,DET,W,18:15,3.0,3.0,1.0,2.0,2.0,1.0,2,2,1.000,0.0,4.0,4.0,1.0,0.0,0.0,1.0,5.0,10.0,4.0,8.0,2022-10-23,Regular Season,2022
Jordan McLaughlin,MIN,H,NOP,W,12:00,2.0,3.0,0.667,0.0,1.0,0.0,2,2,1.000,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,6.0,5.0,8.0,2022-10-23,Regular Season,2022
Svi Mykhailiuk,TOR,H,DAL,L,18:43,2.0,5.0,0.4,2.0,5.0,0.4,1,2,.500,1.0,5.0,6.0,3.0,1.0,0.0,1.0,1.0,7.0,-11.0,7.8,2022-10-23,Regular Season,2022
Ivica Zubac,LAC,H,MEM,L,19:18,3.0,7.0,0.429,0.0,0.0,,0,0,,4.0,4.0,8.0,3.0,0.0,0.0,0.0,2.0,6.0,-18.0,7.6,2022-10-23,Regular Season,2022
Jordan Nwora,MIL,A,SAS,W,20:52,3.0,7.0,0.429,1.0,5.0,0.2,0,0,,0.0,6.0,6.0,1.0,0.0,2.0,0.0,0.0,7.0,4.0,7.2,2022-10-23,Regular Season,2022
Naz Reid,MIN,H,NOP,W,19:23,4.0,12.0,0.333,2.0,6.0,0.333,2,2,1.000,1.0,2.0,3.0,0.0,3.0,1.0,1.0,5.0,12.0,2.0,7.2,2022-10-23,Regular Season,2022
Grayson Allen,MIL,A,SAS,W,26:01,4.0,11.0,0.364,2.0,8.0,0.25,0,0,,0.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,10.0,1.0,7.1,2022-10-23,Regular Season,2022
Robert Covington,POR,H,PHX,W,25:50,2.0,4.0,0.5,2.0,4.0,0.5,0,0,,1.0,5.0,6.0,0.0,1.0,1.0,0.0,2.0,6.0,25.0,7.1,2022-10-23,Regular Season,2022
Isaac Okoro,CLE,H,ATL,W,33:37,3.0,8.0,0.375,1.0,2.0,0.5,2,4,.500,3.0,1.0,4.0,3.0,0.0,0.0,0.0,3.0,9.0,2.0,7.1,2022-10-23,Regular Season,2022
Patrick Beverley,MIN,H,NOP,W,21:37,2.0,6.0,0.333,1.0,5.0,0.2,0,0,,1.0,2.0,3.0,6.0,1.0,1.0,1.0,2.0,5.0,-6.0,7.0,2022-10-23,Regular Season,2022
JaVale McGee,PHX,A,POR,L,11:24,6.0,9.0,0.667,0.0,0.0,,0,2,.000,1.0,3.0,4.0,0.0,0.0,0.0,1.0,3.0,12.0,-5.0,6.7,2022-10-23,Regular Season,2022
T.J. McConnell,IND,H,MIA,W,24:14,2.0,5.0,0.4,0.0,1.0,0.0,0,1,.000,1.0,1.0,2.0,5.0,2.0,0.0,0.0,2.0,4.0,3.0,6.6,2022-10-23,Regular Season,2022
Patrick Williams,CHI,H,DET,W,29:33,4.0,7.0,0.571,1.0,3.0,0.333,0,0,,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,9.0,6.0,6.6,2022-10-23,Regular Season,2022
Zach LaVine,CHI,H,DET,W,33:06,6.0,18.0,0.333,2.0,6.0,0.333,0,0,,0.0,4.0,4.0,5.0,0.0,0.0,2.0,1.0,14.0,11.0,6.1,2022-10-23,Regular Season,2022
Nicolas Batum,LAC,H,MEM,L,22:47,2.0,6.0,0.333,1.0,5.0,0.2,0,0,,0.0,5.0,5.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,5.9,2022-10-23,Regular Season,2022
Isaiah Stewart,DET,A,CHI,L,24:16,3.0,7.0,0.429,0.0,0.0,,0,0,,3.0,9.0,12.0,0.0,0.0,0.0,1.0,1.0,6.0,-12.0,5.7,2022-10-23,Regular Season,2022
Gorgui Dieng,ATL,A,CLE,L,18:46,2.0,3.0,0.667,1.0,1.0,1.0,0,0,,3.0,5.0,8.0,1.0,0.0,0.0,2.0,1.0,5.0,7.0,5.6,2022-10-23,Regular Season,2022
Justin Holiday,IND,H,MIA,W,37:02,3.0,8.0,0.375,1.0,5.0,0.2,0,0,,0.0,5.0,5.0,2.0,1.0,1.0,1.0,2.0,7.0,12.0,5.4,2022-10-23,Regular Season,2022
Delon Wright,ATL,A,CLE,L,12:33,2.0,4.0,0.5,0.0,0.0,,0,0,,1.0,3.0,4.0,4.0,0.0,0.0,1.0,0.0,4.0,8.0,5.4,2022-10-23,Regular Season,2022
Luke Kennard,LAC,H,MEM,L,22:14,3.0,7.0,0.429,2.0,4.0,0.5,2,2,1.000,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,10.0,8.0,5.3,2022-10-23,Regular Season,2022
Gary Trent,TOR,H,DAL,L,35:40,3.0,14.0,0.214,2.0,6.0,0.333,4,4,1.000,1.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,12.0,-2.0,5.3,2022-10-23,Regular Season,2022
Malik Beasley,MIN,H,NOP,W,18:31,3.0,5.0,0.6,0.0,1.0,0.0,0,0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,6.0,-2.0,5.0,2022-10-23,Regular Season,2022
Garrett Temple,NOP,A,MIN,L,15:02,1.0,1.0,1.0,1.0,1.0,1.0,0,0,,2.0,3.0,5.0,0.0,0.0,2.0,1.0,1.0,3.0,-20.0,5.0,2022-10-23,Regular Season,2022
Luka Garza,DET,A,CHI,L,6:14,1.0,2.0,0.5,0.0,1.0,0.0,1,2,.500,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,10.0,4.9,2022-10-23,Regular Season,2022
Dennis Smith,POR,H,PHX,W,15:15,1.0,1.0,1.0,0.0,0.0,,0,0,,0.0,2.0,2.0,5.0,1.0,0.0,2.0,0.0,2.0,10.0,4.8,2022-10-23,Regular Season,2022
Deandre Ayton,PHX,A,POR,L,25:44,3.0,6.0,0.5,0.0,0.0,,2,4,.500,1.0,2.0,3.0,1.0,0.0,1.0,1.0,3.0,8.0,-23.0,4.7,2022-10-23,Regular Season,2022
Khem Birch,TOR,H,DAL,L,17:39,1.0,2.0,0.5,0.0,1.0,0.0,2,2,1.000,2.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,4.0,-14.0,4.7,2022-10-23,Regular Season,2022
Ben McLemore,POR,H,PHX,W,6:25,2.0,4.0,0.5,2.0,4.0,0.5,0,0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,-5.0,4.7,2022-10-23,Regular Season,2022
Trey Murphy,NOP,A,MIN,L,21:58,2.0,5.0,0.4,2.0,5.0,0.4,0,0,,0.0,5.0,5.0,0.0,1.0,0.0,0.0,3.0,6.0,4.0,4.6,2022-10-23,Regular Season,2022
Ayo Dosunmu,CHI,H,DET,W,11:24,1.0,3.0,0.333,0.0,0.0,,0,0,,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,-1.0,4.4,2022-10-23,Regular Season,2022
Solomon Hill,ATL,A,CLE,L,12:54,2.0,4.0,0.5,2.0,4.0,0.5,0,0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,6.0,3.0,4.4,2022-10-23,Regular Season,2022
Cody Zeller,POR,H,PHX,W,12:54,2.0,2.0,1.0,0.0,0.0,,1,2,.500,0.0,4.0,4.0,1.0,0.0,0.0,0.0,4.0,5.0,-6.0,4.3,2022-10-23,Regular Season,2022
Nickeil Alexander-Walker,NOP,A,MIN,L,35:32,6.0,24.0,0.25,2.0,13.0,0.154,0,0,,6.0,8.0,14.0,2.0,2.0,0.0,5.0,1.0,14.0,-5.0,4.2,2022-10-23,Regular Season,2022
Justin Robinson,MIL,A,SAS,W,12:46,2.0,3.0,0.667,0.0,1.0,0.0,0,0,,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,14.0,4.2,2022-10-23,Regular Season,2022
Max Strus,MIA,A,IND,L,16:38,2.0,4.0,0.5,1.0,3.0,0.333,0,0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,-3.0,4.2,2022-10-23,Regular Season,2022
Jerami Grant,DET,A,CHI,L,31:27,4.0,13.0,0.308,0.0,3.0,0.0,1,2,.500,2.0,3.0,5.0,1.0,2.0,4.0,4.0,2.0,9.0,-10.0,4.1,2022-10-23,Regular Season,2022
John Collins,ATL,A,CLE,L,26:36,3.0,8.0,0.375,0.0,3.0,0.0,0,2,.000,3.0,9.0,12.0,1.0,1.0,1.0,2.0,5.0,6.0,10.0,4.0,2022-10-23,Regular Season,2022
Kyle Anderson,MEM,A,LAC,W,16:54,1.0,9.0,0.111,0.0,1.0,0.0,2,2,1.000,3.0,4.0,7.0,1.0,1.0,1.0,0.0,0.0,4.0,-6.0,3.8,2022-10-23,Regular Season,2022
Abdel Nader,PHX,A,POR,L,17:38,2.0,7.0,0.286,0.0,3.0,0.0,2,2,1.000,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,-8.0,3.8,2022-10-23,Regular Season,2022
Jalen Brunson,DAL,A,TOR,W,22:42,2.0,9.0,0.222,1.0,2.0,0.5,0,0,,2.0,4.0,6.0,4.0,1.0,0.0,1.0,3.0,5.0,7.0,3.7,2022-10-23,Regular Season,2022
Maxi Kleber,DAL,A,TOR,W,20:10,1.0,4.0,0.25,1.0,3.0,0.333,2,2,1.000,0.0,5.0,5.0,0.0,1.0,0.0,1.0,1.0,5.0,8.0,3.7,2022-10-23,Regular Season,2022
Thanasis Antetokounmpo,MIL,A,SAS,W,21:36,2.0,5.0,0.4,0.0,0.0,,0,0,,4.0,3.0,7.0,2.0,0.0,0.0,2.0,2.0,4.0,-4.0,3.6,2022-10-23,Regular Season,2022
De'Andre Hunter,ATL,A,CLE,L,30:01,5.0,16.0,0.313,2.0,8.0,0.25,0,0,,1.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,12.0,-11.0,3.6,2022-10-23,Regular Season,2022
Cameron Johnson,PHX,A,POR,L,14:33,2.0,4.0,0.5,1.0,3.0,0.333,0,0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,-15.0,3.6,2022-10-23,Regular Season,2022
Brandon Clarke,MEM,A,LAC,W,21:11,1.0,4.0,0.25,0.0,0.0,,1,2,.500,2.0,4.0,6.0,2.0,0.0,0.0,0.0,2.0,3.0,-9.0,3.4,2022-10-23,Regular Season,2022
Josh Okogie,MIN,H,NOP,W,18:21,0.0,1.0,0.0,0.0,0.0,,0,2,.000,1.0,4.0,5.0,3.0,2.0,0.0,0.0,3.0,0.0,8.0,3.3,2022-10-23,Regular Season,2022
Jalen Smith,PHX,A,POR,L,9:44,2.0,3.0,0.667,0.0,0.0,,1,1,1.000,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,3.2,2022-10-23,Regular Season,2022
Drew Eubanks,SAS,H,MIL,L,12:37,2.0,4.0,0.5,0.0,0.0,,0,0,,1.0,3.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,7.0,3.0,2022-10-23,Regular Season,2022
Cory Joseph,DET,A,CHI,L,20:55,2.0,7.0,0.286,0.0,2.0,0.0,1,2,.500,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,5.0,3.0,3.0,2022-10-23,Regular Season,2022
Jae Crowder,PHX,A,POR,L,23:43,2.0,7.0,0.286,1.0,4.0,0.25,2,2,1.000,1.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,7.0,-18.0,2.8,2022-10-23,Regular Season,2022
Torrey Craig,IND,H,MIA,W,11:23,1.0,4.0,0.25,0.0,2.0,0.0,0,0,,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,-3.0,2.7,2022-10-23,Regular Season,2022
