Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Unnamed: 11_level_0,Unnamed: 12_level_0,Unnamed: 13_level_0,Unnamed: 14_level_0,Unnamed: 15_level_0,Unnamed: 16_level_0,Unnamed: 17_level_0,Offense Four Factors,Offense Four Factors,Offense Four Factors,Offense Four Factors,Unnamed: 22_level_0,Defense Four Factors,Defense Four Factors,Defense Four Factors,Defense Four Factors,Unnamed: 27_level_0,Unnamed: 28_level_0,Unnamed: 29_level_0,Unnamed: 30_level_0
11.0,Philadelphia 76ers,26.8,1.0,1.0,1,1,7.5,-16.65,-9.15,114.4,106.8,7.6,98.7,0.176,0.347,0.596,,0.571,10.8,13.6,0.142,,0.511,12.1,77.2,0.144,,Wells Fargo Center,20367.0,20367.0
12.0,Houston Rockets,25.1,1.0,1.0,1,1,7.5,-18.98,-11.48,109.1,101.9,7.2,105.5,0.197,0.388,0.578,,0.557,17.1,25.6,0.142,,0.511,15.7,77.7,0.185,,Toyota Center,15674.0,15674.0
13.0,Charlotte Hornets,26.4,2.0,0.0,1,1,6.0,29.69,35.69,115.7,110.1,5.6,106.3,0.222,0.318,0.566,,0.54,10.7,24.2,0.162,,0.563,15.7,82.1,0.218,,Spectrum Center,15521.0,15521.0
14.0,Golden State Warriors,29.5,2.0,0.0,1,1,4.5,-4.24,0.26,109.5,105.3,4.2,107.8,0.295,0.398,0.593,,0.56,16.0,21.1,0.222,,0.531,10.7,86.6,0.126,,Chase Center,18064.0,18064.0
15.0,San Antonio Spurs,25.1,1.0,2.0,2,1,3.33,-14.88,-11.55,109.3,106.0,3.3,100.6,0.135,0.331,0.554,,0.539,12.1,22.9,0.096,,0.547,17.5,76.3,0.161,,AT&T Center,31050.0,15525.0
16.0,Toronto Raptors,25.0,1.0,2.0,2,1,3.0,5.64,8.64,99.1,96.0,3.1,98.6,0.234,0.376,0.471,,0.426,12.1,31.1,0.188,,0.476,16.8,78.9,0.165,,,39600.0,
17.0,Indiana Pacers,27.3,1.0,2.0,2,1,3.0,33.19,36.19,111.3,108.5,2.8,100.3,0.229,0.423,0.573,,0.539,12.6,20.7,0.183,,0.515,10.9,81.0,0.164,,Bankers Life Fieldhouse,17147.0,17147.0
18.0,Milwaukee Bucks,27.9,2.0,1.0,1,2,-3.0,2.74,-0.26,109.4,112.3,-2.9,104.5,0.254,0.449,0.567,,0.537,13.0,18.0,0.188,,0.563,10.8,81.0,0.136,,Fiserv Forum,17341.0,17341.0
19.0,Sacramento Kings,25.9,1.0,1.0,1,1,-3.0,-0.81,-3.81,107.9,110.8,-2.9,104.2,0.262,0.403,0.528,,0.49,10.5,22.8,0.199,,0.525,13.6,76.6,0.213,,Golden 1 Center,17583.0,17583.0
20.0,Los Angeles Clippers,28.7,0.0,2.0,1,1,-4.0,12.24,8.24,114.6,118.6,-4.0,99.1,0.195,0.405,0.536,,0.505,6.2,22.0,0.154,,0.578,14.2,72.6,0.202,,STAPLES Center,16748.0,16748.0
21.0,Cleveland Cavaliers,24.6,1.0,2.0,1,2,-5.33,28.53,23.19,110.7,116.0,-5.3,100.6,0.244,0.365,0.567,,0.534,12.0,18.8,0.188,,0.543,11.2,70.9,0.121,,Quicken Loans Arena,33962.0,16981.0
22.0,Los Angeles Lakers,32.3,0.0,2.0,1,1,-8.5,-8.22,-16.72,102.3,110.2,-7.9,107.1,0.265,0.42,0.542,,0.519,14.4,17.3,0.171,,0.531,12.4,82.2,0.257,,STAPLES Center,37994.0,18997.0
23.0,Brooklyn Nets,31.0,1.0,1.0,0,2,-9.0,-4.71,-13.71,108.4,117.4,-9.0,100.5,0.273,0.407,0.566,,0.538,11.9,18.4,0.192,,0.543,7.9,80.6,0.117,,Barclays Center,,
24.0,Dallas Mavericks,27.0,1.0,1.0,0,2,-9.0,17.16,8.16,96.9,106.1,-9.2,98.0,0.168,0.462,0.481,,0.448,10.8,20.9,0.136,,0.514,11.5,81.9,0.134,,American Airlines Center,,
25.0,Phoenix Suns,27.5,1.0,2.0,1,2,-10.33,-6.37,-16.7,105.4,115.7,-10.3,100.6,0.229,0.37,0.551,,0.525,13.2,18.0,0.164,,0.591,13.3,80.2,0.144,,Phoenix Suns Arena,16074.0,16074.0
26.0,Detroit Pistons,24.5,0.0,2.0,0,2,-10.5,-3.6,-14.1,84.3,94.7,-10.4,100.8,0.157,0.315,0.447,,0.424,17.4,22.0,0.107,,0.476,14.0,86.7,0.171,,Little Caesars Arena,20088.0,20088.0
27.0,New Orleans Pelicans,24.8,0.0,3.0,0,3,-14.33,-5.26,-19.6,97.6,111.7,-14.1,101.8,0.178,0.368,0.514,,0.485,17.4,26.7,0.138,,0.554,13.8,78.1,0.156,,Smoothie King Center,12845.0,12845.0
28.0,Boston Celtics,25.3,0.0,2.0,0,2,-18.0,-3.66,-21.66,96.6,112.7,-16.1,101.7,0.171,0.457,0.507,,0.482,16.7,22.3,0.126,,0.52,12.1,72.3,0.195,,TD Garden,19156.0,19156.0
29.0,Orlando Magic,22.9,0.0,2.0,0,2,-25.5,-13.75,-39.25,99.4,125.7,-26.3,97.0,0.225,0.426,0.52,,0.479,15.9,26.2,0.183,,0.599,8.6,78.2,0.113,,Amway Center,18846.0,18846.0
30.0,Oklahoma City Thunder,22.5,0.0,2.0,0,2,-27.0,-7.93,-34.93,88.1,114.9,-26.8,100.5,0.187,0.429,0.449,,0.431,14.7,21.3,0.11,,0.556,12.0,75.0,0.129,,Chesapeake Energy Arena,,
,League Average,26.5,,,1,1,0.0,0.0,0.0,106.8,106.8,,101.4,0.211,0.394,0.548,,0.52,13.2,21.7,0.159,,0.52,13.2,78.3,0.159,,,22266.0,17549.0
