Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
12.0,Houston Rockets,2,240.0,38.0,89.0,0.427,15.0,40.5,0.37,23.0,48.5,0.474,16.5,23.5,0.702,10.5,32.0,42.5,24.0,13.5,8.0,18.5,21.5,107.5
13.0,Washington Wizards,2,252.5,41.0,97.0,0.423,11.0,34.0,0.324,30.0,63.0,0.476,15.5,21.0,0.738,13.0,35.0,48.0,21.0,7.5,5.0,15.5,21.5,108.5
14.0,Golden State Warriors,2,240.0,43.5,95.5,0.455,14.5,41.0,0.354,29.0,54.5,0.532,12.0,20.0,0.6,6.5,35.5,42.0,22.5,8.0,3.0,12.5,25.0,113.5
15.0,New Orleans Pelicans,3,240.0,43.3,90.0,0.481,13.0,30.3,0.429,30.3,59.7,0.508,14.0,18.3,0.764,10.0,36.7,46.7,26.0,10.3,6.7,15.7,16.7,113.7
16.0,Portland Trail Blazers,2,240.0,42.5,90.5,0.47,13.0,34.5,0.377,29.5,56.0,0.527,16.5,22.0,0.75,7.0,33.5,40.5,25.5,6.0,2.5,12.0,20.5,114.5
17.0,New York Knicks,2,265.0,40.5,100.0,0.405,19.0,50.0,0.38,21.5,50.0,0.43,15.0,19.0,0.789,12.0,39.0,51.0,29.0,9.0,6.0,18.5,21.0,115.0
18.0,Oklahoma City Thunder,2,240.0,44.0,93.0,0.473,15.5,42.5,0.365,28.5,50.5,0.564,12.0,14.5,0.828,11.0,42.5,53.5,23.5,9.0,7.5,13.5,18.5,115.5
19.0,Sacramento Kings,2,240.0,41.0,91.5,0.448,14.0,38.5,0.364,27.0,53.0,0.509,19.5,22.5,0.867,11.0,39.0,50.0,20.5,9.5,4.0,16.0,19.5,115.5
20.0,Indiana Pacers,3,256.7,43.3,97.3,0.445,13.7,34.0,0.402,29.7,63.3,0.468,16.0,20.0,0.8,9.3,37.0,46.3,23.7,6.0,4.3,13.0,22.3,116.3
21.0,Phoenix Suns,3,240.0,43.0,87.7,0.49,17.7,41.0,0.431,25.3,46.7,0.543,12.7,18.3,0.691,8.7,38.0,46.7,24.7,8.0,3.0,14.7,20.3,116.3
22.0,Cleveland Cavaliers,3,240.0,46.3,96.7,0.479,12.3,33.0,0.374,34.0,63.7,0.534,11.7,14.7,0.795,13.7,37.3,51.0,26.7,8.7,4.0,13.0,18.0,116.7
23.0,Charlotte Hornets,2,240.0,42.5,87.0,0.489,13.0,39.0,0.333,29.5,48.0,0.615,19.0,22.0,0.864,7.5,36.0,43.5,27.5,5.5,6.5,18.0,19.5,117.0
24.0,Milwaukee Bucks,3,240.0,45.3,93.0,0.487,14.0,35.3,0.396,31.3,57.7,0.543,12.7,20.0,0.633,8.7,38.0,46.7,25.3,7.0,5.0,12.3,20.3,117.3
25.0,Memphis Grizzlies,2,240.0,45.0,96.0,0.469,13.5,38.5,0.351,31.5,57.5,0.548,14.0,17.5,0.8,10.5,29.5,40.0,30.5,6.5,4.5,9.0,19.0,117.5
26.0,Los Angeles Clippers,2,240.0,42.5,86.5,0.491,15.0,33.5,0.448,27.5,53.0,0.519,17.5,23.5,0.745,11.5,39.0,50.5,26.5,5.0,3.5,16.0,19.5,117.5
27.0,Los Angeles Lakers,2,240.0,41.5,89.5,0.464,12.0,35.5,0.338,29.5,54.0,0.546,23.0,29.0,0.793,8.0,40.5,48.5,30.5,8.5,2.0,14.5,20.0,118.0
28.0,Brooklyn Nets,2,240.0,45.5,98.0,0.464,15.5,40.5,0.383,30.0,57.5,0.522,11.5,14.5,0.793,9.0,35.5,44.5,21.0,8.0,9.0,9.0,20.0,118.0
29.0,Orlando Magic,2,240.0,46.5,93.0,0.5,18.5,42.0,0.44,28.0,51.0,0.549,10.5,17.5,0.6,9.5,31.0,40.5,33.0,9.0,3.5,9.5,20.5,122.0
30.0,Boston Celtics,2,265.0,46.5,102.5,0.454,13.5,40.0,0.338,33.0,62.5,0.528,20.0,24.0,0.833,14.0,43.5,57.5,24.5,12.5,6.0,15.5,17.5,126.5
,League Average,2,242.9,41.1,91.4,0.45,12.8,36.0,0.356,28.3,55.4,0.51,14.5,19.3,0.754,10.2,36.9,47.1,23.9,8.3,5.1,15.2,19.6,109.6
