,Player,Team,Update,Description
30,Jerami Grant,Detroit Pistons,"Sun, Dec 12, 2021",Out (Thumb) - The Pistons announced that Grant will be re-evaluated in six weeks.
31,Frank Jackson,Detroit Pistons,"Thu, Dec 30, 2021",Out (Ankle) - The Pistons announced that Jackson has a lateral ankle sprain will be re-evaluated in 7-10 days.
32,Cory Joseph,Detroit Pistons,"Tue, Jan 11, 2022",Day To Day (Knee) - The Pistons have listed Joseph as DOUBTFUL for Tuesday's game (Jan. 11) against the Bulls.
33,Isaiah Livers,Detroit Pistons,"Tue, Jan 11, 2022",Out (Foot) - The Pistons have listed Livers as OUT for Tuesday's game (Jan. 11) against the Bulls.
34,Kelly Olynyk,Detroit Pistons,"Fri, Nov 12, 2021",Out (Knee) - The Pistons announced that Olynyk suffered a grade-2 MCL sprain in his left knee and will miss at least six weeks.
35,Draymond Green,Golden State Warriors,"Tue, Jan 11, 2022",Out (Calf) - The Warriors have listed Green as OUT for Tuesday's game (Jan. 11) against the Grizzlies.
36,Gary Payton,Golden State Warriors,"Tue, Jan 11, 2022",Day To Day (Ankle) - The Warriors have listed Payton II as QUESTIONABLE for Tuesday's game (Jan. 11) against the Grizzlies.
37,Otto Porter,Golden State Warriors,"Tue, Jan 11, 2022",Day To Day (Shoulder) - The Warriors have listed Porter Jr. as QUESTIONABLE for Tuesday's game (Jan. 11) against the Grizzlies.
38,James Wiseman,Golden State Warriors,"Mon, Nov 1, 2021","Out (Knee) - The Warriors announced that Wiseman has been cleared to participate in full team practices, but a timetable for his return to game action has not been determined."
39,Armoni Brooks,Houston Rockets,"Sun, Jan 9, 2022",Out (Health and safety protocols) - The Rockets placed Brooks in the league's health and safety protocols.
40,Eric Gordon,Houston Rockets,"Tue, Jan 11, 2022",Day To Day (Groin) - Gordon did not play in Monday's game (Jan. 10).
41,Trevelin Queen,Houston Rockets,"Tue, Jan 11, 2022",Day To Day (Personal) - Queen did not play in Monday's game (Jan. 10).
42,Alperen Şengün,Houston Rockets,"Sat, Jan 8, 2022",Out (Ankle) - Rockets coach Stephen Silas said Sengun will miss at least another week.
43,Justin Anderson,Indiana Pacers,"Fri, Jan 7, 2022",Out (Health Protocols) - Anderson is in the NBA's health and safety protocols.
44,Goga Bitadze,Indiana Pacers,"Sun, Jan 2, 2022",Out (Health and safety protocols) - The Pacers placed Bitadze in the league's health and safety protocols.
45,Malcolm Brogdon,Indiana Pacers,"Tue, Jan 11, 2022",Day To Day (Health and safety protocols) - Brogdon did not play in Monday's game (Jan. 10).
46,Caris LeVert,Indiana Pacers,"Sun, Jan 2, 2022",Out (Health and safety protocols) - The Pacers placed LeVert in the league's health and safety protocols.
47,T.J. McConnell,Indiana Pacers,"Thu, Dec 2, 2021",Out (Wrist) - Pacers head coach Rick Carlisle said McConnell will be out a while with a sore right wrist.
48,T.J. Warren,Indiana Pacers,"Sun, Jan 2, 2022",Out (Foot/Health and safety protocols) - The Pacers placed Warren in the league's health and safety protocols.
49,Paul George,Los Angeles Clippers,"Sat, Dec 25, 2021","Out (Elbow) - George has a torn ligament in his right elbow and will be re-evaluated in 3-4 weeks, according to Adrian Wojnarowski of ESPN."
50,Isaiah Hartenstein,Los Angeles Clippers,"Mon, Dec 27, 2021","Out (Ankle) - Hartenstein remains without a timetable for his return, according to Ohm Youngmisuk of ESPN.com."
51,Luke Kennard,Los Angeles Clippers,"Sat, Jan 1, 2022",Out (Health Protocols) - Kennard has entered the NBA's health and safety protocols.
52,Kawhi Leonard,Los Angeles Clippers,"Tue, Sep 28, 2021",Out (Right Knee) - Leonard underwent surgery in July on his right ACL and there remains no timetable for his return this season.
53,Jason Preston,Los Angeles Clippers,"Thu, Oct 7, 2021","Out (Foot) - Preston had right foot surgery and is expected to miss a significant part of the season, according to Adrian Wojnarowksi of ESPN."
54,Justise Winslow,Los Angeles Clippers,"Sun, Jan 9, 2022",Out (Health and safety protocols) - The Clippers placed Winslow in the league's health and safety protocols.
55,Anthony Davis,Los Angeles Lakers,"Sat, Dec 18, 2021","Out (Knee) - Davis is dealing with a sprained MCL in his left knee and will be re-evaluated in four weeks, according to Shams Charania of The Athletic."
56,Kendrick Nunn,Los Angeles Lakers,"Mon, Dec 6, 2021",Out (Knee) - Lakers coach Frank Vogel said Nunn will not return in the next three weeks.
57,Steven Adams,Memphis Grizzlies,"Tue, Jan 11, 2022",Day To Day (Health and safety protocols) - The Grizzlies have listed Adams as QUESTIONABLE for Tuesday's game (Jan. 11) against the Warriors.
58,Dillon Brooks,Memphis Grizzlies,"Sun, Jan 9, 2022","Out (Ankle) - Brooks is expected to miss 3-5 weeks with a left ankle sprain, according to Adrian Wojnarowski of ESPN."
59,Yves Pons,Memphis Grizzlies,"Tue, Jan 11, 2022",Out (Ankle) - The Grizzlies have listed Pons as OUT for Tuesday's game (Jan. 11) against the Warriors.
60,Bam Adebayo,Miami Heat,"Tue, Dec 7, 2021",Out (Thumb) - The Heat announced Adebayo had surgery on his thumb. He's expected to miss the next 4-6 weeks of action.
61,Jimmy Butler,Miami Heat,"Tue, Jan 11, 2022",Out (Ankle) - The Heat have listed Butler as OUT for Wednesday's game (Jan. 12) against the Hawks.
62,Dewayne Dedmon,Miami Heat,"Tue, Jan 11, 2022",Day To Day (Knee) - The Heat have listed Dedmon as QUESTIONABLE for Wednesday's game (Jan. 12) against the Hawks.
63,Marcus Garrett,Miami Heat,"Tue, Jan 11, 2022",Out (Conditioning) - The Heat have listed Garrett as OUT for Wednesday's game (Jan. 12) against the Hawks.
64,Markieff Morris,Miami Heat,"Mon, Jan 10, 2022",Out (Health and safety protocols) - The Heat placed Morris in the league's health and safety protocols.
65,KZ Okpala,Miami Heat,"Mon, Jan 10, 2022",Out (Wrist) - Okpala is listed as OUT for Wednesday's (Jan. 12) game.
66,Victor Oladipo,Miami Heat,"Thu, Sep 23, 2021","Out (Right Knee) - Oladipo has yet to be cleared for full-court work, according to David Aldridge of The Athletic."
67,Grayson Allen,Milwaukee Bucks,"Tue, Jan 4, 2022",Out (Health Protocols) - Allen is in the NBA's health and safety protocols.
68,George Hill,Milwaukee Bucks,"Fri, Jan 7, 2022",Out (Health and Safety Protocols) - The Bucks placed Hill in the league's health and safety protocols.
69,Jrue Holiday,Milwaukee Bucks,"Sun, Jan 9, 2022",Out (Ankle) - Holiday is out for Monday's (Jan. 10) game against Charlotte.
70,Brook Lopez,Milwaukee Bucks,"Thu, Dec 2, 2021",Out (Back) - The Bucks announced that Lopez had back surgery and is out indefinitely.
71,Patrick Beverley,Minnesota Timberwolves,"Tue, Jan 11, 2022",Day To Day (Groin) - The Wolves have listed Beverley as QUESTIONABLE for Tuesday's game (Jan. 11) against the Pelicans.
72,Leandro Bolmaro,Minnesota Timberwolves,"Thu, Jan 6, 2022",Out (Health and Safety Protocols) - The Wolves placed Bolmaro in the league's health and safety protocols.
73,Kira Lewis,New Orleans Pelicans,"Thu, Dec 9, 2021",Out For Season (Knee) - The Pelicans announced that Lewis Jr. suffered a torn ACL and a grade 2 MCL sprain.
74,Zion Williamson,New Orleans Pelicans,"Sat, Dec 11, 2021",Out (Foot) - The Pelicans announced that Williamson suffered a setback in his recovery from a foot injury. There is no timetable for his return.
75,Ryan Arcidiacono,New York Knicks,"Tue, Jan 11, 2022",Out (Ankle) - The Knicks have listed Arcidiacono as OUT for Wednesday's game (Jan. 12) against the Mavs.
76,Nerlens Noel,New York Knicks,"Tue, Jan 11, 2022",Day To Day (Reconditioning) - The Knicks have listed Noel as QUESTIONABLE for Wednesday's game (Jan. 12) against the Mavs.
77,Derrick Rose,New York Knicks,"Wed, Dec 22, 2021","Out (Ankle) - Rose underwent ankle surgery and will miss at least the next 8 weeks, according to Shams Charania of The Athletic."
78,Kemba Walker,New York Knicks,"Tue, Jan 11, 2022",Day To Day (Knee) - The Knicks have listed Walker as QUESTIONABLE for Wednesday's game (Jan. 12) against the Mavs.
79,Isaiah Roby,Oklahoma City Thunder,"Thu, Jan 6, 2022",Out (Health and Safety Protocols) - The Thunder placed Roby in the league's health and safety protocols.
80,Kenrich Williams,Oklahoma City Thunder,"Mon, Jan 10, 2022",Out (Health and safety protocols) - The Thunder placed Williams in the league's health and safety protocols.
81,Wendell Carter,Orlando Magic,"Mon, Jan 10, 2022",Day To Day (Hamstring) - Carter Jr. did not play in Sunday's (Jan. 9) game against Washington.
82,Michael Carter-Williams,Orlando Magic,"Fri, Oct 29, 2021",Out (Left Ankle) - Carter-Williams had surgery on his left ankle back in late August and no timetable has been announced for his return.
83,Markelle Fultz,Orlando Magic,"Mon, Oct 25, 2021","Out (Knee) - Fultz is still without a timetable to return from ACL surgery, according to head coach Jamahl Mosley."
84,Jonathan Isaac,Orlando Magic,"Mon, Oct 25, 2021","Out (Knee) - Isaac is making progress with his rehab but is still without a timetable to return, according to David Aldridge of The Athletic."
85,Robin Lopez,Orlando Magic,"Thu, Dec 30, 2021",Out (Health and safety protocols) - The Magic placed Lopez in the league's health and safety protocols.
86,E'Twaun Moore,Orlando Magic,"Tue, Nov 16, 2021",Out (Knee) - Moore has not played this season and no timetable has been announced for his return.
87,Jalen Suggs,Orlando Magic,"Tue, Nov 30, 2021","Out (Thumb) - Suggs is dealing with a fractured thumb and will be out an indefinite period of time, according to Shams Charania of The Athletic."
88,Seth Curry,Philadelphia 76ers,"Tue, Jan 11, 2022",Day To Day (Ankle) - Curry did not play in Monday's game (Jan. 10).
89,Tyrese Maxey,Philadelphia 76ers,"Fri, Jan 7, 2022",Out (Health and Safety Protocols) - The 76ers placed Maxey in the league's health and safety protocols.
90,Shake Milton,Philadelphia 76ers,"Tue, Jan 11, 2022",Day To Day (Back) - Milton did not play in Monday's game (Jan. 10).
91,Paul Reed,Philadelphia 76ers,"Tue, Jan 4, 2022",Out (Health Protocols) - Reed is in the NBA's health and safety protocols.
92,Ben Simmons,Philadelphia 76ers,"Thu, Oct 21, 2021","Out (Back) - Simmons is not expected to play for an undetermined period of time, according to Shams Charania of The Athletic."
93,Jaden Springer,Philadelphia 76ers,"Tue, Jan 11, 2022",Day To Day (Illness) - Springer did not play in Monday's game (Jan. 10).
94,Cameron Johnson,Phoenix Suns,"Mon, Jan 10, 2022",Out (Ankle) - Johnson is listed as OUT for Tuesday's (Jan. 11) game.
95,Frank Kaminsky,Phoenix Suns,"Sun, Nov 21, 2021",Out (Knee) - The Suns announced that Kaminsky is out indefinitely with a stress reaction in his right knee.
96,Abdel Nader,Phoenix Suns,"Tue, Jan 11, 2022",Out (Knee) - The Suns have listed Nader as OUT for Tuesday's game (Jan. 11) against the Raptors.
97,Dario Šarić,Phoenix Suns,"Wed, Jul 7, 2021",Out (Knee) - The Suns announced that Sario has a torn ACL in his right knee.
98,Landry Shamet,Phoenix Suns,"Tue, Jan 11, 2022",Day To Day (Conditioning) - The Suns have listed Shamet as PROBABLE for Tuesday's game (Jan. 11) against the Raptors.
99,Ish Wainright,Phoenix Suns,"Mon, Jan 10, 2022",Out (Health Protocols) - Wainright is in the NBA's health and safety protocols.
100,Damian Lillard,Portland Trail Blazers,"Tue, Jan 11, 2022",Day To Day (Abdominal) - Lillard did not play in Monday's game (Jan. 10).
101,CJ McCollum,Portland Trail Blazers,"Wed, Dec 15, 2021",Out (Lung) - The Trail Blazers announced that McCollum will be reevaluated next week.
102,Larry Nance,Portland Trail Blazers,"Tue, Jan 11, 2022",Day To Day (Knee) - Nance Jr. did not play in Monday's game (Jan. 10).
103,Norman Powell,Portland Trail Blazers,"Sun, Jan 9, 2022",Out (Health and safety protocols) - The Trail Blazers placed Powell in the league's health and safety protocols.
104,Richaun Holmes,Sacramento Kings,"Sat, Jan 1, 2022",Out (Health Protocols) - Holmes has entered the NBA's health and safety protocols.
105,Damian Jones,Sacramento Kings,"Sun, Jan 9, 2022",Out (Health and safety protocols) - The Kings placed Jones in the league's health and safety protocols.
106,Tristan Thompson,Sacramento Kings,"Tue, Jan 11, 2022",Day To Day (Quad) - Thompson did not play in Monday's game (Jan. 10).
107,Zach Collins,San Antonio Spurs,"Sat, Oct 2, 2021","Out (Ankle) - Spurs coach Gregg Popovich said the timetable for Collins to return is ""after Christmas."""
108,Keldon Johnson,San Antonio Spurs,"Thu, Jan 6, 2022",Out (Health and safety protocols) - The Spurs placed Johnson in the league's health and safety protocols.
109,Tre Jones,San Antonio Spurs,"Fri, Jan 7, 2022",Out (Health and Safety Protocols) - The Spurs placed Jones in the league's health and safety protocols.
110,Jock Landale,San Antonio Spurs,"Mon, Jan 10, 2022",Out (Back) - Landale is OUT for Monday's (Jan. 10) game against New York.
111,Doug McDermott,San Antonio Spurs,"Sat, Jan 1, 2022",Out (Health Protocols) - McDermott has entered the NBA's health and safety protocols.
112,Devin Vassell,San Antonio Spurs,"Thu, Jan 6, 2022",Out (Health and safety protocols) - The Spurs placed Vassell in the league's health and safety protocols.
113,Derrick White,San Antonio Spurs,"Thu, Jan 6, 2022",Out (Health and safety protocols) - The Spurs placed White in the league's health and safety protocols.
114,Thaddeus Young,San Antonio Spurs,"Thu, Jan 6, 2022",Out (Health and safety protocols) - The Spurs placed Young in the league's health and safety protocols.
115,Scottie Barnes,Toronto Raptors,"Tue, Jan 11, 2022",Day To Day (Knee) - The Raptors have listed Barnes as QUESTIONABLE for Tuesday's game (Jan. 11) against the Suns.
116,Goran Dragić,Toronto Raptors,"Tue, Nov 30, 2021",Out (Personal) - The Raptors announced that Dragic is dealing with a personal matter and there is no timetable for his return.
117,Gary Trent,Toronto Raptors,"Tue, Jan 11, 2022",Day To Day (Ankle) - The Raptors have listed Trent Jr. as QUESTIONABLE for Tuesday's game (Jan. 11) against the Suns.
118,Udoka Azubuike,Utah Jazz,"Mon, Jan 10, 2022",Out (Health and safety protocols) - The Jazz placed Azubuike in the league's health and safety protocols.
119,Jared Butler,Utah Jazz,"Mon, Jan 10, 2022",Out (Health and safety protocols) - The Jazz placed Butler in the league's health and safety protocols.
120,Malik Fitts,Utah Jazz,"Tue, Jan 11, 2022",Day To Day (Wrist) - Fitts did not play in Monday's game (Jan. 10).
121,Rudy Gay,Utah Jazz,"Sun, Jan 9, 2022",Out (Health and safety protocols) - The Jazz placed Gay in the league's health and safety protocols.
122,Rudy Gobert,Utah Jazz,"Thu, Jan 6, 2022",Out (Health Protocols) - Gobert has entered the NBA's health and safety protocols.
123,Elijah Hughes,Utah Jazz,"Sun, Jan 9, 2022",Out (Illness) - The Jazz placed Hughes in the league's health and safety protocols.
124,Joe Ingles,Utah Jazz,"Mon, Jan 10, 2022",Day To Day (Reconditioning) - Ingles did not play in Monday's game (Jan. 10).
125,Bradley Beal,Washington Wizards,"Tue, Jan 11, 2022",Out (Health Protocols) - Beal is in the NBA's health and safety protocols.
126,Thomas Bryant,Washington Wizards,"Mon, Oct 25, 2021","Out (Left Knee) - Bryant is without a timeline to return to action following ACL surgery in February, according to Shams Charania of The Athletic."
127,Anthony Gill,Washington Wizards,"Tue, Jan 11, 2022",Day To Day (Health and safety protocols) - Gill is listed as PROBABLE for Tuesday's (Jan. 11) game.
