Player,Team,Location,Opponent,Outcome,MP,FGM,FGA,FGPercent,threePFGMade,threePAttempted,threePointPercent,FT,FTA,FTPercent,OREB,DREB,TRB,AST,STL,BLK,TOV,PF,PTS,PlusMinus,GmSc
Alex Caruso,CHI,,DET,W,26:31,3,4,.750,2,2,1.000,4,4,1.000,0,0,0,4,5,1,2,1,12,+9,16.5
Brandon Ingram,NOP,@,MIN,L,40:16,12,23,.522,3,7,.429,3,5,.600,3,3,6,4,1,0,7,4,30,+2,16.1
Giannis Antetokounmpo,MIL,@,SAS,W,30:24,7,15,.467,1,2,.500,6,8,.750,0,8,8,8,0,3,5,4,21,+19,16.0
,,,,,,,,,,,,,,,,,,,,,,,,,
Domantas Sabonis,IND,,MIA,W,42:34,8,17,.471,0,3,.000,1,2,.500,4,8,12,4,4,0,3,3,17,+18,15.7
Nikola Vučević,CHI,,DET,W,33:06,6,16,.375,1,4,.250,2,2,1.000,2,17,19,3,2,3,2,3,15,+11,15.7
Saddiq Bey,DET,@,CHI,L,34:13,8,16,.500,1,5,.200,3,3,1.000,2,14,16,1,1,1,4,1,20,-6,15.6
DeMar DeRozan,CHI,,DET,W,33:53,7,18,.389,0,1,.000,7,9,.778,1,5,6,6,0,2,2,2,21,+19,15.4
Jakob Poeltl,SAS,,MIL,L,34:35,5,9,.556,0,0,,0,0,,6,2,8,6,2,2,2,2,10,-19,15.3
Derrick White,SAS,,MIL,L,31:15,6,12,.500,1,5,.200,1,1,1.000,0,2,2,8,4,1,2,4,14,-4,15.3
Tyler Herro,MIA,@,IND,L,41:10,12,28,.429,3,12,.250,3,3,1.000,1,9,10,0,0,0,3,2,30,-15,14.8
Anthony Edwards,MIN,,NOP,W,36:57,8,22,.364,3,8,.375,0,0,,3,6,9,5,1,1,1,1,19,+10,14.5
Eric Bledsoe,LAC,,MEM,L,32:33,3,11,.273,1,2,.500,5,6,.833,5,1,6,7,2,2,2,2,12,-13,14.4
Pat Connaughton,MIL,@,SAS,W,36:57,6,9,.667,3,5,.600,1,1,1.000,1,6,7,0,1,0,1,2,16,+8,13.8
George Hill,MIL,@,SAS,W,25:11,5,6,.833,3,3,1.000,2,2,1.000,1,1,2,1,1,0,1,2,15,+8,13.7
Scottie Barnes,TOR,,DAL,L,29:34,6,12,.500,0,2,.000,5,7,.714,4,4,8,2,0,0,0,5,17,+7,13.6
Kristaps Porziņģis,DAL,@,TOR,W,29:12,7,20,.350,2,9,.222,2,3,.667,2,8,10,1,1,4,0,3,18,-3,13.5
Norman Powell,POR,,PHO,W,12:25,6,8,.750,2,4,.500,2,2,1.000,0,2,2,0,0,0,0,0,16,+16,13.4
Oshae Brissett,IND,,MIA,W,31:37,7,11,.636,3,6,.500,1,3,.333,2,7,9,1,1,0,3,3,18,+9,13.3
Karl-Anthony Towns,MIN,,NOP,W,28:37,10,20,.500,3,6,.500,2,2,1.000,1,3,4,2,0,3,5,6,25,+5,12.7
Kevin Love,CLE,,ATL,W,23:45,3,7,.429,1,3,.333,5,6,.833,2,4,6,3,0,0,0,0,12,+11,12.6
Dwight Powell,DAL,@,TOR,W,24:37,3,3,1.000,0,0,,5,6,.833,2,0,2,2,1,1,0,4,11,+3,12.6
Cam Reddish,ATL,@,CLE,L,27:38,7,14,.500,3,5,.600,2,4,.500,2,4,6,0,0,0,0,3,19,-12,12.6
Desmond Bane,MEM,@,LAC,W,30:48,7,15,.467,4,10,.400,1,2,.500,0,6,6,2,0,1,1,4,19,+12,12.2
,,,,,,,,,,,,,,,,,,,,,,,,,
Malcolm Brogdon,IND,,MIA,W,41:16,5,19,.263,0,7,.000,8,8,1.000,4,10,14,4,0,2,4,2,18,+6,11.9
Elfrid Payton,PHO,@,POR,L,24:53,6,11,.545,0,1,.000,2,2,1.000,1,3,4,6,1,0,3,2,14,-10,11.7
Fred VanVleet,TOR,,DAL,L,38:53,8,17,.471,2,9,.222,2,5,.400,0,5,5,5,1,0,3,4,20,+5,11.5
Bam Adebayo,MIA,@,IND,L,39:21,6,15,.400,0,0,,5,6,.833,2,14,16,3,1,1,5,4,17,-7,11.3
Anfernee Simons,POR,,PHO,W,24:00,7,14,.500,4,8,.500,0,0,,1,2,3,1,0,0,1,2,18,+25,11.2
Lonzo Ball,CHI,,DET,W,37:45,5,12,.417,3,7,.429,0,0,,0,4,4,1,3,4,2,3,13,+11,11.1
Keldon Johnson,SAS,,MIL,L,29:29,9,18,.500,0,4,.000,2,3,.667,0,2,2,3,1,0,2,3,20,-2,11.1
Mikal Bridges,PHO,@,POR,L,25:31,5,9,.556,4,5,.800,0,0,,0,2,2,1,0,0,0,0,14,-13,11.0
Isaiah Hartenstein,LAC,,MEM,L,15:50,5,7,.714,0,0,,1,1,1.000,1,3,4,1,2,0,1,1,11,+9,11.0
Jusuf Nurkić,POR,,PHO,W,25:16,4,7,.571,0,2,.000,1,2,.500,1,11,12,3,2,0,2,1,9,+30,11.0
Dorian Finney-Smith,DAL,@,TOR,W,35:54,5,9,.556,1,3,.333,0,0,,4,4,8,2,1,0,1,3,11,+15,10.9
Lauri Markkanen,CLE,,ATL,W,31:42,3,15,.200,1,6,.167,5,6,.833,3,5,8,2,2,2,0,0,12,-4,10.7
Jimmy Butler,MIA,@,IND,L,40:17,7,22,.318,1,3,.333,4,5,.800,3,3,6,6,3,0,4,4,19,-5,10.6
Jrue Holiday,MIL,@,SAS,W,25:25,6,9,.667,3,4,.750,1,2,.500,1,3,4,5,0,0,5,3,16,+6,10.6
Nassir Little,POR,,PHO,W,27:26,5,10,.500,1,4,.250,0,2,.000,3,4,7,2,1,0,0,1,11,+8,10.5
Lonnie Walker,SAS,,MIL,L,24:56,7,15,.467,1,8,.125,2,2,1.000,0,2,2,2,1,0,1,2,17,-5,10.5
Larry Nance,POR,,PHO,W,21:44,3,3,1.000,2,2,1.000,0,0,,0,2,2,0,2,1,0,0,8,+15,10.4
Dejounte Murray,SAS,,MIL,L,34:25,5,14,.357,0,2,.000,0,0,,0,9,9,7,1,0,0,2,10,-10,10.0
Clint Capela,ATL,@,CLE,L,27:19,5,12,.417,0,0,,0,2,.000,7,7,14,1,0,2,1,3,10,-10,9.7
Precious Achiuwa,TOR,,DAL,L,33:21,4,9,.444,0,1,.000,2,3,.667,3,9,12,3,0,0,1,3,10,+3,9.6
,,,,,,,,,,,,,,,,,,,,,,,,,
Chris Paul,PHO,@,POR,L,25:30,2,5,.400,0,2,.000,0,0,,0,2,2,11,1,0,1,0,4,-29,9.6
Jarrett Allen,CLE,,ATL,W,32:42,5,9,.556,0,0,,1,2,.500,1,13,14,0,2,0,3,1,11,0,9.5
Reggie Jackson,LAC,,MEM,L,36:16,7,17,.412,3,8,.375,0,0,,0,1,1,2,1,0,0,3,17,-8,9.4
Jeremy Lamb,IND,,MIA,W,17:44,4,6,.667,4,5,.800,0,0,,0,2,2,0,0,0,1,0,12,-1,9.0
Duncan Robinson,MIA,@,IND,L,36:57,5,10,.500,4,9,.444,0,0,,0,5,5,2,0,1,2,4,14,-9,9.0
Chris Duarte,IND,,MIA,W,41:28,6,21,.286,2,7,.286,5,5,1.000,1,4,5,1,1,0,1,1,19,+15,8.9
Trey Lyles,DET,@,CHI,L,19:17,4,7,.571,3,5,.600,1,2,.500,1,4,5,0,0,1,2,1,12,+1,8.5
Jarred Vanderbilt,MIN,,NOP,W,12:34,2,3,.667,0,0,,0,0,,2,6,8,1,3,0,1,1,4,-7,8.2
Kelly Olynyk,DET,@,CHI,L,19:03,4,8,.500,0,2,.000,2,4,.500,1,4,5,1,1,1,1,1,10,-14,8.1
Javonte Green,CHI,,DET,W,18:15,3,3,1.000,2,2,1.000,2,2,1.000,0,4,4,1,0,0,1,5,10,+4,8.0
Jordan McLaughlin,MIN,,NOP,W,12:00,2,3,.667,0,1,.000,2,2,1.000,0,2,2,1,2,0,0,0,6,+5,8.0
Svi Mykhailiuk,TOR,,DAL,L,18:43,2,5,.400,2,5,.400,1,2,.500,1,5,6,3,1,0,1,1,7,-11,7.8
Ivica Zubac,LAC,,MEM,L,19:18,3,7,.429,0,0,,0,0,,4,4,8,3,0,0,0,2,6,-18,7.6
Jordan Nwora,MIL,@,SAS,W,20:52,3,7,.429,1,5,.200,0,0,,0,6,6,1,0,2,0,0,7,+4,7.2
Naz Reid,MIN,,NOP,W,19:23,4,12,.333,2,6,.333,2,2,1.000,1,2,3,0,3,1,1,5,12,+2,7.2
Grayson Allen,MIL,@,SAS,W,26:01,4,11,.364,2,8,.250,0,0,,0,5,5,1,1,0,0,0,10,+1,7.1
Robert Covington,POR,,PHO,W,25:50,2,4,.500,2,4,.500,0,0,,1,5,6,0,1,1,0,2,6,+25,7.1
Isaac Okoro,CLE,,ATL,W,33:37,3,8,.375,1,2,.500,2,4,.500,3,1,4,3,0,0,0,3,9,+2,7.1
Patrick Beverley,MIN,,NOP,W,21:37,2,6,.333,1,5,.200,0,0,,1,2,3,6,1,1,1,2,5,-6,7.0
JaVale McGee,PHO,@,POR,L,11:24,6,9,.667,0,0,,0,2,.000,1,3,4,0,0,0,1,3,12,-5,6.7
,,,,,,,,,,,,,,,,,,,,,,,,,
T.J. McConnell,IND,,MIA,W,24:14,2,5,.400,0,1,.000,0,1,.000,1,1,2,5,2,0,0,2,4,+3,6.6
Patrick Williams,CHI,,DET,W,29:33,4,7,.571,1,3,.333,0,0,,0,4,4,1,0,0,1,0,9,+6,6.6
Zach LaVine,CHI,,DET,W,33:06,6,18,.333,2,6,.333,0,0,,0,4,4,5,0,0,2,1,14,+11,6.1
Nicolas Batum,LAC,,MEM,L,22:47,2,6,.333,1,5,.200,0,0,,0,5,5,2,0,2,0,0,5,+5,5.9
Isaiah Stewart,DET,@,CHI,L,24:16,3,7,.429,0,0,,0,0,,3,9,12,0,0,0,1,1,6,-12,5.7
Gorgui Dieng,ATL,@,CLE,L,18:46,2,3,.667,1,1,1.000,0,0,,3,5,8,1,0,0,2,1,5,+7,5.6
Justin Holiday,IND,,MIA,W,37:02,3,8,.375,1,5,.200,0,0,,0,5,5,2,1,1,1,2,7,+12,5.4
Delon Wright,ATL,@,CLE,L,12:33,2,4,.500,0,0,,0,0,,1,3,4,4,0,0,1,0,4,+8,5.4
Luke Kennard,LAC,,MEM,L,22:14,3,7,.429,2,4,.500,2,2,1.000,0,2,2,0,0,0,0,4,10,+8,5.3
Gary Trent,TOR,,DAL,L,35:40,3,14,.214,2,6,.333,4,4,1.000,1,3,4,0,1,1,1,1,12,-2,5.3
Malik Beasley,MIN,,NOP,W,18:31,3,5,.600,0,1,.000,0,0,,0,3,3,2,0,0,1,0,6,-2,5.0
Garrett Temple,NOP,@,MIN,L,15:02,1,1,1.000,1,1,1.000,0,0,,2,3,5,0,0,2,1,1,3,-20,5.0
Luka Garza,DET,@,CHI,L,6:14,1,2,.500,0,1,.000,1,2,.500,1,1,2,1,2,0,0,1,3,+10,4.9
Dennis Smith,POR,,PHO,W,15:15,1,1,1.000,0,0,,0,0,,0,2,2,5,1,0,2,0,2,+10,4.8
Deandre Ayton,PHO,@,POR,L,25:44,3,6,.500,0,0,,2,4,.500,1,2,3,1,0,1,1,3,8,-23,4.7
Khem Birch,TOR,,DAL,L,17:39,1,2,.500,0,1,.000,2,2,1.000,2,1,3,2,0,0,1,1,4,-14,4.7
Ben McLemore,POR,,PHO,W,6:25,2,4,.500,2,4,.500,0,0,,0,0,0,1,0,0,0,0,6,-5,4.7
Trey Murphy,NOP,@,MIN,L,21:58,2,5,.400,2,5,.400,0,0,,0,5,5,0,1,0,0,3,6,+4,4.6
Ayo Dosunmu,CHI,,DET,W,11:24,1,3,.333,0,0,,0,0,,0,1,1,3,1,1,0,0,2,-1,4.4
Solomon Hill,ATL,@,CLE,L,12:54,2,4,.500,2,4,.500,0,0,,0,3,3,1,0,0,0,3,6,+3,4.4
,,,,,,,,,,,,,,,,,,,,,,,,,
Cody Zeller,POR,,PHO,W,12:54,2,2,1.000,0,0,,1,2,.500,0,4,4,1,0,0,0,4,5,-6,4.3
Nickeil Alexander-Walker,NOP,@,MIN,L,35:32,6,24,.250,2,13,.154,0,0,,6,8,14,2,2,0,5,1,14,-5,4.2
Justin Robinson,MIL,@,SAS,W,12:46,2,3,.667,0,1,.000,0,0,,0,3,3,0,1,0,0,1,4,+14,4.2
Max Strus,MIA,@,IND,L,16:38,2,4,.500,1,3,.333,0,0,,1,3,4,0,0,0,0,1,5,-3,4.2
Jerami Grant,DET,@,CHI,L,31:27,4,13,.308,0,3,.000,1,2,.500,2,3,5,1,2,4,4,2,9,-10,4.1
John Collins,ATL,@,CLE,L,26:36,3,8,.375,0,3,.000,0,2,.000,3,9,12,1,1,1,2,5,6,+10,4.0
Kyle Anderson,MEM,@,LAC,W,16:54,1,9,.111,0,1,.000,2,2,1.000,3,4,7,1,1,1,0,0,4,-6,3.8
Abdel Nader,PHO,@,POR,L,17:38,2,7,.286,0,3,.000,2,2,1.000,0,3,3,0,1,0,0,0,6,-8,3.8
Jalen Brunson,DAL,@,TOR,W,22:42,2,9,.222,1,2,.500,0,0,,2,4,6,4,1,0,1,3,5,+7,3.7
Maxi Kleber,DAL,@,TOR,W,20:10,1,4,.250,1,3,.333,2,2,1.000,0,5,5,0,1,0,1,1,5,+8,3.7
Thanasis Antetokounmpo,MIL,@,SAS,W,21:36,2,5,.400,0,0,,0,0,,4,3,7,2,0,0,2,2,4,-4,3.6
De'Andre Hunter,ATL,@,CLE,L,30:01,5,16,.313,2,8,.250,0,0,,1,2,3,1,0,0,0,3,12,-11,3.6
Cameron Johnson,PHO,@,POR,L,14:33,2,4,.500,1,3,.333,0,0,,0,1,1,1,0,0,0,1,5,-15,3.6
Brandon Clarke,MEM,@,LAC,W,21:11,1,4,.250,0,0,,1,2,.500,2,4,6,2,0,0,0,2,3,-9,3.4
Josh Okogie,MIN,,NOP,W,18:21,0,1,.000,0,0,,0,2,.000,1,4,5,3,2,0,0,3,0,+8,3.3
Jalen Smith,PHO,@,POR,L,9:44,2,3,.667,0,0,,1,1,1.000,0,1,1,0,0,0,0,2,5,+4,3.2
Drew Eubanks,SAS,,MIL,L,12:37,2,4,.500,0,0,,0,0,,1,3,4,1,0,1,2,0,4,+7,3.0
Cory Joseph,DET,@,CHI,L,20:55,2,7,.286,0,2,.000,1,2,.500,1,0,1,3,0,1,1,0,5,+3,3.0
Jae Crowder,PHO,@,POR,L,23:43,2,7,.286,1,4,.250,2,2,1.000,1,3,4,1,1,0,3,1,7,-18,2.8
Torrey Craig,IND,,MIA,W,11:23,1,4,.250,0,2,.000,0,0,,2,0,2,1,1,0,0,0,2,-3,2.7
,,,,,,,,,,,,,,,,,,,,,,,,,
Ziaire Williams,MEM,@,LAC,W,15:40,2,4,.500,2,4,.500,0,0,,0,0,0,2,0,0,2,2,6,-10,2.6
Joshua Primo,SAS,,MIL,L,0:48,1,1,1.000,0,0,,0,0,,1,0,1,0,0,0,0,0,2,+2,2.4
Collin Sexton,CLE,,ATL,W,27:30,5,14,.357,0,2,.000,2,4,.500,0,1,1,5,0,0,3,5,12,+4,2.2
Bogdan Bogdanović,ATL,@,CLE,L,27:13,2,7,.286,1,3,.333,0,0,,0,2,2,2,0,0,0,2,5,-21,2.1
Marcus Morris,LAC,,MEM,L,29:48,4,11,.364,1,6,.167,0,0,,0,0,0,1,0,0,0,4,9,-14,2.0
Greg Brown,POR,,PHO,W,6:25,2,6,.333,0,3,.000,0,2,.000,2,1,3,1,0,0,0,1,4,-5,1.8
Devonte' Graham,NOP,@,MIN,L,35:26,2,14,.143,1,10,.100,6,8,.750,0,3,3,2,2,0,3,2,11,-4,1.7
Jaden McDaniels,MIN,,NOP,W,27:19,2,7,.286,0,2,.000,0,0,,3,3,6,0,0,2,1,4,4,+2,1.7
Jaxson Hayes,NOP,@,MIN,L,11:42,1,3,.333,0,0,,1,2,.500,0,2,2,0,1,1,1,2,3,-1,1.4
Cedi Osman,CLE,,ATL,W,20:30,2,9,.222,1,6,.167,0,0,,1,3,4,1,0,0,0,1,5,-5,1.4
Herb Jones,NOP,@,MIN,L,28:51,1,6,.167,0,1,.000,0,0,,6,2,8,2,0,1,3,2,2,+7,1.3
Terance Mann,LAC,,MEM,L,26:26,1,8,.125,0,2,.000,1,2,.500,4,4,8,3,0,0,1,3,3,+15,1.3
Landry Shamet,PHO,@,POR,L,17:00,2,4,.500,1,3,.333,0,0,,0,3,3,2,0,0,2,5,5,-22,1.3
Tre Jones,SAS,,MIL,L,4:42,1,2,.500,0,0,,0,0,,0,0,0,0,0,0,0,0,2,-2,1.0
Isaac Bonga,TOR,,DAL,L,3:28,0,0,,0,0,,0,0,,0,1,1,0,1,0,0,1,0,+2,0.9
Frank Kaminsky,PHO,@,POR,L,9:44,1,4,.250,0,2,.000,0,0,,2,3,5,0,0,0,1,0,2,+4,0.9
Taurean Prince,MIN,,NOP,W,15:30,1,3,.333,1,2,.500,0,2,.000,0,1,1,1,1,0,1,2,3,+9,0.7
Isaiah Jackson,IND,,MIA,W,1:30,0,0,,0,0,,1,2,.500,0,0,0,0,0,0,0,0,1,+1,0.6
Alize Johnson,CHI,,DET,W,5:31,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,1,0,0,0.6
Saben Lee,DET,@,CHI,L,9:46,1,3,.333,0,0,,0,0,,0,1,1,0,1,0,1,0,2,-5,0.6
,,,,,,,,,,,,,,,,,,,,,,,,,
Hamidou Diallo,DET,@,CHI,L,13:47,2,4,.500,0,1,.000,0,0,,0,0,0,1,0,0,1,3,4,-9,0.5
Goran Dragić,TOR,,DAL,L,14:28,1,3,.333,0,0,,0,0,,0,2,2,1,0,1,1,2,2,-16,0.5
Josh Jackson,DET,@,CHI,L,16:18,2,5,.400,0,3,.000,0,0,,0,2,2,2,1,0,3,2,4,-11,0.5
Bryn Forbes,SAS,,MIL,L,14:04,1,4,.250,1,4,.250,0,0,,0,2,2,0,0,0,0,2,3,-6,0.4
Willie Cauley-Stein,DAL,@,TOR,W,3:29,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,+2,0.3
Killian Hayes,DET,@,CHI,L,19:27,1,5,.200,0,2,.000,0,0,,0,1,1,3,1,0,1,3,2,-11,0.1
Tyus Jones,MEM,@,LAC,W,13:27,0,3,.000,0,1,.000,0,0,,0,3,3,3,0,0,0,2,0,-6,0.1
Devin Vassell,SAS,,MIL,L,19:06,2,6,.333,0,4,.000,0,0,,2,1,3,0,1,0,2,3,4,-7,0.1
John Konchar,MEM,@,LAC,W,16:32,0,0,,0,0,,0,0,,0,1,1,1,0,0,1,0,0,-5,0.0
Jamorko Pickett,DET,@,CHI,L,1:25,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,+2,0.0
Chandler Hutchison,PHO,@,POR,L,6:25,1,1,1.000,0,0,,0,0,,0,2,2,0,0,0,2,1,2,+5,-0.1
Rodney McGruder,DET,@,CHI,L,3:34,0,1,.000,0,0,,0,0,,0,2,2,0,0,0,0,0,0,+2,-0.1
Gabe Vincent,MIA,@,IND,L,24:33,1,3,.333,0,2,.000,0,0,,2,1,3,3,0,0,3,3,2,-2,-0.1
CJ Elleby,POR,,PHO,W,8:04,1,5,.200,0,1,.000,0,0,,0,3,3,1,0,0,0,2,2,-6,-0.3
Keita Bates-Diop,SAS,,MIL,L,0:48,0,1,.000,0,1,.000,0,0,,0,1,1,0,0,0,0,0,0,+2,-0.4
Markieff Morris,MIA,@,IND,L,16:45,2,6,.333,0,1,.000,0,0,,1,0,1,1,0,0,2,1,4,-3,-0.4
Kevin Huerter,ATL,@,CLE,L,21:33,2,9,.222,0,4,.000,0,0,,0,1,1,2,1,0,1,2,4,+10,-0.6
Chris Boucher,TOR,,DAL,L,8:01,0,5,.000,0,3,.000,0,0,,0,2,2,1,1,2,1,0,0,-8,-0.8
P.J. Tucker,MIA,@,IND,L,35:40,0,3,.000,0,3,.000,0,0,,0,7,7,2,0,0,1,3,0,-7,-0.8
Troy Brown,CHI,,DET,W,10:56,0,3,.000,0,1,.000,1,2,.500,0,0,0,0,1,0,0,1,1,+5,-0.9
,,,,,,,,,,,,,,,,,,,,,,,,,
Reggie Bullock,DAL,@,TOR,W,17:03,0,3,.000,0,2,.000,1,2,.500,0,3,3,0,0,0,0,1,1,-1,-1.0
Jock Landale,SAS,,MIL,L,0:48,0,0,,0,0,,0,0,,0,0,0,0,0,0,1,0,0,+2,-1.0
Sandro Mamukelashvili,MIL,@,SAS,W,5:48,0,1,.000,0,0,,0,0,,0,0,0,0,0,0,0,1,0,0,-1.1
D'Angelo Russell,MIN,,NOP,W,29:11,5,14,.357,2,7,.286,0,0,,1,2,3,1,0,0,7,1,12,+9,-1.2
Sterling Brown,DAL,@,TOR,W,9:07,0,3,.000,0,2,.000,0,0,,2,1,3,1,0,0,1,2,0,-1,-1.5
Dewayne Dedmon,MIA,@,IND,L,13:39,0,0,,0,0,,0,0,,0,3,3,1,0,0,2,3,0,-4,-1.6
Myles Turner,IND,,MIA,W,16:12,2,6,.333,0,3,.000,0,0,,0,4,4,0,0,2,3,5,4,-5,-1.8
Frank Jackson,DET,@,CHI,L,20:18,2,10,.200,1,4,.250,0,0,,0,1,1,1,0,0,1,2,5,-15,-2.0
Dalano Banton,TOR,,DAL,L,8:20,0,3,.000,0,1,.000,0,0,,0,2,2,0,0,0,1,0,0,-5,-2.5
Naji Marshall,NOP,@,MIN,L,4:07,0,1,.000,0,1,.000,0,0,,1,0,1,1,0,0,3,2,0,-11,-3.1
Kira Lewis,NOP,@,MIN,L,11:12,0,2,.000,0,2,.000,0,0,,0,0,0,2,0,0,4,0,0,-1,-4.0
