Player,Team,Update,Description
Zion Williamson,New Orleans Pelicans,"Mon, Sep 27, 2021","Out (Foot) - David Griffin said Williamson had surgery to repair a right foot fracture, but he should be back in time for the start of the regular season."
Nerlens Noel,New York Knicks,"Sat, Oct 23, 2021",Day To Day (Knee) - Noel did not play in Friday's (Oct. 22) game.
Michael Carter-Williams,Orlando Magic,"Sat, Oct 23, 2021",Out (Left Ankle) - Carter-Williams is out for Sunday's (Oct. 24) game.
Markelle Fultz,Orlando Magic,"Wed, Jan 6, 2021","Out (Knee) - Fultz will miss the rest of the season with a torn ACL in his left knee, according to Adrian Wojnarowski."
Gary Harris,Orlando Magic,"Sat, Oct 23, 2021",Day To Day (Hamstring) - Harris is questionable for Sunday's (Oct. 24) game.
Jonathan Isaac,Orlando Magic,"Fri, Mar 5, 2021","Out (Knee) - Isaac is making progress with his rehab. He's started to ramp up his on-court work, according to Roy Parry of the Orlando Sentinel. He's not slated to return this season, but should be ready to go for the 2021-2022 season."
E'Twaun Moore,Orlando Magic,"Sat, Oct 23, 2021",Out (Knee) - Moore is out for Sunday's (Oct. 24) game.
Chuma Okeke,Orlando Magic,"Sat, Oct 23, 2021",Out (Right Hip) - Okeke is out for Sunday's (Oct. 24) game.
Andre Drummond,Philadelphia 76ers,"Sat, Oct 23, 2021",Day To Day (Ankle) - Drummond is doubtful for Sunday's (Oct. 24) game.
Joel Embiid,Philadelphia 76ers,"Sat, Oct 23, 2021",Day To Day (Knee) - Embiid is questionable for Sunday's (Oct. 24) game.
Shake Milton,Philadelphia 76ers,"Sat, Oct 23, 2021",Out (Ankle) - Milton is out for Sunday's (Oct. 24) game.
Grant Riller,Philadelphia 76ers,"Sat, Oct 23, 2021",Out (Left Knee) - Riller is out for Sunday's (Oct. 24) game.
Ben Simmons,Philadelphia 76ers,"Thu, Oct 21, 2021","Out (Back) - Simmons is not expected to play for an undetermined period of time, according to Shams Charania of The Athletic."
Cameron Payne,Phoenix Suns,"Sun, Oct 24, 2021",Day To Day (Hamstring) - Payne did not play in Saturday's (Oct. 23) game.
Dario Šarić,Phoenix Suns,"Wed, Jul 7, 2021",Out (Knee) - The Suns announced that Sario has a torn ACL in his right knee.
Tony Snell,Portland Trail Blazers,"Sun, Oct 24, 2021",Day To Day (Right Foot) - Snell did not play in Saturday's (Oct. 23) game.
Maurice Harkless,Sacramento Kings,"Sun, Oct 24, 2021",Day To Day (Left Hip) - Harkless is questionable for Sunday's (Oct. 24) game.
Devontae Cacok,San Antonio Spurs,"Sun, Oct 24, 2021",Day To Day (Not With Team) - Cacok did not play in Saturday's (Oct. 23) game.
Zach Collins,San Antonio Spurs,"Sat, Oct 2, 2021","Out (Ankle) - Spurs coach Gregg Popovich said the timetable for Collins to return is ""after Christmas."""
Pascal Siakam,Toronto Raptors,"Fri, Jun 11, 2021",Out (Shoulder) - The Raptors announced Pascal Siakam underwent surgery to repair a torn labrum and his recovery is expected to last five months.
Yuta Watanabe,Toronto Raptors,"Sun, Oct 24, 2021",Out (Calf) - Watanabe is out for Monday's (Oct. 25) game.
Rudy Gay,Utah Jazz,"Sat, Oct 23, 2021",Day To Day (Right Heel) - Gay did not play in Friday's (Oct. 22) game.
Bradley Beal,Washington Wizards,"Sat, Oct 23, 2021",Day To Day (Right Hip) - Beal did not play in Friday's (Oct. 22) game.
Thomas Bryant,Washington Wizards,"Tue, Feb 2, 2021",Out (Left knee) - The Wizards announced that Bryant had surgery to repair his left ACL. He's not expected to play again this season.
Anthony Gill,Washington Wizards,"Sat, Oct 23, 2021",Day To Day (Right Calf) - Gill did not play in Friday's (Oct. 22) game.
Rui Hachimura,Washington Wizards,"Sat, Oct 23, 2021",Day To Day (Not With Team) - Hachimura did not play in Friday's (Oct. 22) game.
Cassius Winston,Washington Wizards,"Sat, Oct 23, 2021",Day To Day (Left Hamstring) - Winston did not play in Friday's (Oct. 22) game.
