Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Cole Anthony,PG,21,ORL,2,2,31.0,3.0,13.0,.231,1.5,7.0,.214,1.5,6.0,.250,.288,2.5,3.0,.833,0.5,3.0,3.5,5.0,0.5,0.0,3.5,3.0,10.0
OG Anunoby,SF,24,TOR,3,3,33.3,5.3,16.7,.320,2.3,7.7,.304,3.0,9.0,.333,.390,3.0,3.3,.900,2.7,3.7,6.3,1.3,1.3,1.0,2.0,2.7,16.0
D.J. Augustin,PG,34,HOU,2,0,13.0,1.0,3.5,.286,0.5,2.0,.250,0.5,1.5,.333,.357,0.0,0.0,,0.0,0.0,0.0,2.5,0.5,0.0,1.5,1.0,2.5
Deni Avdija,SF,21,WAS,2,0,19.0,2.0,3.0,.667,0.5,1.0,.500,1.5,2.0,.750,.750,0.5,1.0,.500,1.0,3.5,4.5,1.0,1.0,1.0,1.0,1.5,5.0
Deandre Ayton,C,23,PHO,3,3,30.3,4.3,8.7,.500,0.3,1.0,.333,4.0,7.7,.522,.519,1.3,2.0,.667,2.3,5.7,8.0,1.7,1.0,0.7,1.0,2.3,10.3
Marvin Bagley III,PF,22,SAC,1,0,10.0,1.0,2.0,.500,0.0,0.0,,1.0,2.0,.500,.500,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0
LaMelo Ball,PG,20,CHO,2,2,29.0,9.5,17.5,.543,4.0,6.0,.667,5.5,11.5,.478,.657,1.0,1.0,1.000,1.0,5.0,6.0,6.5,3.5,0.0,2.5,3.0,24.0
Lonzo Ball,PG,24,CHI,3,3,35.3,5.3,11.7,.457,2.7,7.0,.381,2.7,4.7,.571,.571,0.7,0.7,1.000,1.7,5.0,6.7,5.0,2.0,2.0,2.0,1.7,14.0
Mo Bamba,C,23,ORL,2,2,30.5,6.0,8.5,.706,3.0,4.5,.667,3.0,4.0,.750,.882,1.5,2.0,.750,1.5,5.5,7.0,2.5,1.0,3.0,2.0,3.0,16.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desmond Bane,SG,23,MEM,2,2,30.0,7.5,15.5,.484,3.0,8.0,.375,4.5,7.5,.600,.581,2.5,3.0,.833,0.5,4.0,4.5,2.5,1.0,0.5,2.0,3.0,20.5
Dalano Banton,SF,22,TOR,3,0,8.0,1.3,3.0,.444,0.3,0.7,.500,1.0,2.3,.429,.500,0.0,0.0,,0.0,2.0,2.0,1.0,0.3,0.0,0.3,0.3,3.0
Harrison Barnes,PF,29,SAC,2,2,37.0,9.5,19.5,.487,5.0,8.5,.588,4.5,11.0,.409,.615,6.5,7.5,.867,3.5,8.5,12.0,2.0,1.5,0.0,1.5,0.0,30.5
Scottie Barnes,SF,20,TOR,3,3,32.7,7.3,14.0,.524,0.3,1.7,.200,7.0,12.3,.568,.536,3.0,4.0,.750,4.3,5.7,10.0,1.7,0.3,0.0,2.3,3.7,18.0
RJ Barrett,SF,21,NYK,2,2,36.0,4.5,9.5,.474,1.5,6.0,.250,3.0,3.5,.857,.553,2.5,4.5,.556,0.5,5.5,6.0,2.5,0.5,1.5,1.0,3.0,13.0
Will Barton,SF,31,DEN,2,2,32.5,6.5,13.5,.481,3.0,6.0,.500,3.5,7.5,.467,.593,0.0,0.0,,0.5,6.0,6.5,5.5,0.5,0.0,0.0,1.5,16.0
Charles Bassey,PF,21,PHI,1,0,2.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
Keita Bates-Diop,SF,26,SAS,2,0,6.0,1.5,2.0,.750,0.5,1.0,.500,1.0,1.0,1.000,.875,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,3.5
Nicolas Batum,SF,33,LAC,1,0,23.0,2.0,6.0,.333,1.0,5.0,.200,1.0,1.0,1.000,.417,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,2.0,0.0,0.0,5.0
Kent Bazemore,SF,32,LAL,2,2,27.0,2.0,7.0,.286,1.5,5.5,.273,0.5,1.5,.333,.393,0.5,1.0,.500,0.0,2.0,2.0,0.5,0.0,0.5,0.5,3.5,6.0
Darius Bazley,PF,21,OKC,2,2,24.0,3.0,10.5,.286,0.5,4.5,.111,2.5,6.0,.417,.310,3.5,5.0,.700,0.5,6.0,6.5,2.0,0.5,0.5,1.0,0.5,10.0
Bradley Beal,SG,28,WAS,1,1,34.0,7.0,19.0,.368,1.0,6.0,.167,6.0,13.0,.462,.395,8.0,8.0,1.000,0.0,3.0,3.0,4.0,4.0,0.0,4.0,2.0,23.0
Malik Beasley,SG,25,MIN,2,0,19.5,3.5,6.5,.538,0.5,2.5,.200,3.0,4.0,.750,.577,0.0,1.0,.000,0.0,2.0,2.0,3.0,1.0,1.0,0.5,0.5,7.5
DeAndre' Bembry,SF,27,BRK,1,0,4.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dāvis Bertāns,PF,29,WAS,2,0,18.0,2.5,8.0,.313,2.0,6.0,.333,0.5,2.0,.250,.438,1.5,1.5,1.000,0.0,1.0,1.0,1.5,0.5,0.0,0.0,2.0,8.5
Patrick Beverley,PG,33,MIN,1,0,22.0,2.0,6.0,.333,1.0,5.0,.200,1.0,1.0,1.000,.417,0.0,0.0,,1.0,2.0,3.0,6.0,1.0,1.0,1.0,2.0,5.0
Saddiq Bey,SF,22,DET,2,2,33.5,7.0,15.5,.452,0.5,4.5,.111,6.5,11.0,.591,.468,2.0,2.5,.800,2.0,10.5,12.5,2.5,0.5,0.5,2.5,2.5,16.5
Khem Birch,C,29,TOR,3,0,21.7,1.3,3.0,.444,0.0,0.7,.000,1.3,2.3,.571,.444,2.3,2.7,.875,4.0,2.0,6.0,0.7,0.7,0.0,1.3,1.3,5.0
Nemanja Bjelica,PF,33,GSW,2,0,21.0,4.5,6.0,.750,0.5,0.5,1.000,4.0,5.5,.727,.792,1.0,1.0,1.000,1.5,7.0,8.5,2.0,0.5,0.0,1.0,1.0,10.5
Eric Bledsoe,SG,32,LAC,2,2,31.0,6.5,13.5,.481,1.0,3.0,.333,5.5,10.5,.524,.519,3.0,4.5,.667,3.0,1.5,4.5,4.5,2.5,1.5,1.0,3.0,17.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bogdan Bogdanović,SG,29,ATL,2,2,26.5,3.0,7.5,.400,2.0,4.0,.500,1.0,3.5,.286,.533,0.0,0.0,,0.0,2.5,2.5,2.0,0.5,0.0,1.0,2.5,8.0
Bojan Bogdanović,SF,32,UTA,2,2,31.0,7.5,14.0,.536,2.0,5.5,.364,5.5,8.5,.647,.607,0.5,1.0,.500,1.0,3.5,4.5,1.5,1.0,0.0,2.0,1.0,17.5
Leandro Bolmaro,SF,21,MIN,1,0,5.0,0.0,1.0,.000,0.0,0.0,,0.0,1.0,.000,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Isaac Bonga,SF,22,TOR,2,0,3.0,0.5,0.5,1.000,0.0,0.0,,0.5,0.5,1.000,1.000,0.0,0.0,,0.5,0.5,1.0,1.0,0.5,0.0,0.0,0.5,1.0
Devin Booker,SG,25,PHO,3,3,30.7,7.0,17.7,.396,2.0,6.0,.333,5.0,11.7,.429,.453,2.3,2.7,.875,1.0,3.3,4.3,4.0,1.0,0.0,2.3,2.3,18.3
Chris Boucher,C,29,TOR,3,0,15.0,2.3,8.7,.269,0.7,5.0,.133,1.7,3.7,.455,.308,0.7,0.7,1.000,0.7,3.7,4.3,0.3,1.0,1.7,1.0,0.3,6.0
James Bouknight,G,21,CHO,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Avery Bradley,SG,31,LAL,2,0,14.5,1.0,3.0,.333,1.0,2.5,.400,0.0,0.5,.000,.500,0.0,0.0,,0.5,0.0,0.5,0.5,0.0,0.0,0.5,2.0,3.0
Tony Bradley,C,24,CHI,1,0,2.0,1.0,1.0,1.000,0.0,0.0,,1.0,1.0,1.000,1.000,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0
Ignas Brazdeikis,SF,23,ORL,2,0,14.0,0.5,3.5,.143,0.0,2.0,.000,0.5,1.5,.333,.143,0.0,0.0,,0.5,1.5,2.0,1.0,0.5,0.0,0.5,0.5,1.0
Mikal Bridges,SF,25,PHO,3,3,31.3,6.7,12.0,.556,2.7,5.0,.533,4.0,7.0,.571,.667,1.0,2.0,.500,0.7,3.3,4.0,1.3,1.3,0.7,0.7,1.7,17.0
Miles Bridges,PF,23,CHO,2,2,34.0,8.5,16.0,.531,2.5,6.5,.385,6.0,9.5,.632,.609,2.0,2.0,1.000,2.0,5.5,7.5,2.0,3.0,0.5,2.0,2.5,21.5
Oshae Brissett,SF,23,IND,2,0,19.5,3.5,5.5,.636,1.5,3.0,.500,2.0,2.5,.800,.773,0.5,1.5,.333,1.0,3.5,4.5,0.5,0.5,0.0,1.5,2.0,9.0
Malcolm Brogdon,PG,29,IND,3,3,42.0,8.3,20.3,.410,1.7,7.0,.238,6.7,13.3,.500,.451,6.3,6.3,1.000,1.7,7.0,8.7,7.7,0.7,1.3,2.7,2.3,24.7
Armoni Brooks,SG,23,HOU,2,0,7.0,2.0,3.5,.571,1.0,2.5,.400,1.0,1.0,1.000,.714,1.0,1.0,1.000,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,6.0
Bruce Brown,SF,25,BRK,1,0,4.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Greg Brown III,F,20,POR,1,0,6.0,2.0,6.0,.333,0.0,3.0,.000,2.0,3.0,.667,.333,0.0,2.0,.000,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0
Jaylen Brown,SG,25,BOS,2,2,37.0,9.5,21.5,.442,4.0,10.5,.381,5.5,11.0,.500,.535,4.5,6.0,.750,0.0,6.5,6.5,3.0,1.5,0.5,4.5,3.5,27.5
Sterling Brown,SG,26,DAL,2,0,10.0,0.5,4.0,.125,0.5,3.5,.143,0.0,0.5,.000,.188,0.0,0.0,,1.0,3.0,4.0,0.5,0.0,0.0,1.0,2.0,1.5
Troy Brown Jr.,SF,22,CHI,3,0,10.3,0.7,2.3,.286,0.7,1.0,.667,0.0,1.3,.000,.429,0.3,0.7,.500,0.0,0.7,0.7,0.3,0.3,0.0,0.3,1.3,2.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jalen Brunson,PG,25,DAL,2,0,24.0,4.5,11.0,.409,2.0,3.5,.571,2.5,7.5,.333,.500,0.0,0.0,,1.0,3.5,4.5,3.5,0.5,0.0,0.5,2.5,11.0
Reggie Bullock,SF,30,DAL,2,0,16.0,0.5,3.5,.143,0.5,2.5,.200,0.0,1.0,.000,.214,0.5,1.0,.500,0.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,2.0
Trey Burke,PG,29,DAL,1,0,9.0,2.0,3.0,.667,1.0,1.0,1.000,1.0,2.0,.500,.833,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0
Alec Burks,SG,30,NYK,2,0,17.0,3.0,6.0,.500,2.5,5.5,.455,0.5,0.5,1.000,.708,0.0,0.0,,0.0,1.5,1.5,4.0,0.5,0.0,0.0,1.5,8.5
Jared Butler,SG,21,UTA,2,0,5.5,0.0,2.5,.000,0.0,2.0,.000,0.0,0.5,.000,.000,0.0,0.0,,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0
Jimmy Butler,SF,32,MIA,2,2,34.5,6.5,16.0,.406,0.5,1.5,.333,6.0,14.5,.414,.422,6.5,8.0,.813,2.0,3.0,5.0,6.0,2.0,0.0,2.5,3.5,20.0
Kentavious Caldwell-Pope,SG,28,WAS,2,2,31.0,2.0,5.5,.364,1.5,4.5,.333,0.5,1.0,.500,.500,0.5,0.5,1.000,0.0,2.0,2.0,1.5,0.5,0.0,1.0,2.5,6.0
Facundo Campazzo,PG,30,DEN,2,0,19.0,2.0,5.5,.364,0.0,2.0,.000,2.0,3.5,.571,.364,0.0,0.0,,0.0,3.5,3.5,4.0,1.5,0.5,1.5,1.0,4.0
Clint Capela,C,27,ATL,2,2,24.0,5.5,9.0,.611,0.0,0.0,,5.5,9.0,.611,.611,0.0,1.5,.000,4.5,9.0,13.5,0.5,0.0,2.0,1.0,2.5,11.0
Jevon Carter,PG,26,BRK,2,0,21.0,0.5,2.5,.200,0.5,2.0,.250,0.0,0.5,.000,.300,0.0,0.0,,0.5,1.0,1.5,1.0,0.0,0.5,0.5,1.5,1.5
Wendell Carter Jr.,C,22,ORL,2,2,24.5,4.0,8.5,.471,1.0,2.5,.400,3.0,6.0,.500,.529,2.5,3.0,.833,1.5,8.0,9.5,2.5,1.0,0.5,0.5,2.0,11.5
Alex Caruso,PG,27,CHI,3,0,27.3,2.7,5.3,.500,1.0,1.7,.600,1.7,3.7,.455,.594,1.7,2.0,.833,0.3,1.7,2.0,3.3,3.0,1.0,1.3,2.0,8.0
Willie Cauley-Stein,C,28,DAL,2,0,8.0,0.5,2.0,.250,0.0,0.0,,0.5,2.0,.250,.250,0.0,0.0,,0.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0
Justin Champagnie,F,20,TOR,1,0,3.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Josh Christopher,SG,20,HOU,2,0,7.0,1.0,3.0,.333,0.5,1.0,.500,0.5,2.0,.250,.417,1.0,1.0,1.000,0.5,1.0,1.5,0.5,1.5,0.0,1.0,0.5,3.5
Brandon Clarke,PF,25,MEM,2,0,16.5,2.0,3.5,.571,0.0,0.0,,2.0,3.5,.571,.571,0.5,1.0,.500,1.5,3.0,4.5,1.5,0.0,0.5,0.0,2.0,4.5
Jordan Clarkson,SG,29,UTA,2,0,25.0,6.0,15.0,.400,2.0,8.5,.235,4.0,6.5,.615,.467,2.5,2.5,1.000,1.0,2.0,3.0,1.5,1.0,0.0,2.0,2.0,16.5
Nicolas Claxton,C,22,BRK,2,2,20.5,3.5,6.5,.538,0.0,0.0,,3.5,6.5,.538,.538,0.5,2.5,.200,0.5,4.5,5.0,0.5,0.0,0.5,0.5,1.5,7.5
Amir Coffey,SG,24,LAC,1,0,15.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,5.0,5.0,1.000,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0
John Collins,PF,24,ATL,2,2,28.5,5.0,9.5,.526,1.0,3.0,.333,4.0,6.5,.615,.579,0.0,1.0,.000,2.0,8.5,10.5,2.0,1.0,1.5,1.0,4.0,11.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mike Conley,PG,34,UTA,2,2,28.5,4.5,12.0,.375,2.5,6.5,.385,2.0,5.5,.364,.479,2.0,2.0,1.000,0.0,1.0,1.0,3.5,2.5,0.0,2.0,3.0,13.5
Pat Connaughton,SG,29,MIL,3,2,31.3,5.7,9.3,.607,2.3,5.7,.412,3.3,3.7,.909,.732,0.3,0.3,1.000,0.3,4.3,4.7,2.0,0.7,0.3,0.7,1.7,14.0
Sharife Cooper,PG,20,ATL,1,0,4.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Robert Covington,PF,31,POR,2,2,28.5,2.5,6.5,.385,2.0,5.5,.364,0.5,1.0,.500,.538,0.0,0.0,,0.5,4.5,5.0,0.0,0.5,1.5,0.5,2.0,7.0
Torrey Craig,SF,31,IND,3,0,17.0,0.7,3.3,.200,0.3,2.7,.125,0.3,0.7,.500,.250,0.7,0.7,1.000,1.7,2.0,3.7,1.7,0.3,0.7,0.3,2.3,2.3
Jae Crowder,PF,31,PHO,3,3,27.7,2.3,7.3,.318,0.7,5.0,.133,1.7,2.3,.714,.364,2.0,2.3,.857,0.7,5.3,6.0,1.0,0.7,0.0,1.3,2.0,7.3
Seth Curry,SG,31,PHI,2,2,31.5,6.5,8.5,.765,3.0,3.5,.857,3.5,5.0,.700,.941,0.5,1.0,.500,0.0,3.0,3.0,1.0,0.5,1.0,1.0,0.5,16.5
Stephen Curry,PG,33,GSW,2,2,37.0,10.5,23.0,.457,5.0,10.5,.476,5.5,12.5,.440,.565,7.0,7.0,1.000,0.5,9.5,10.0,5.5,2.0,0.5,5.0,1.5,33.0
Anthony Davis,PF,28,LAL,2,2,38.5,10.5,22.0,.477,0.5,3.0,.167,10.0,19.0,.526,.489,6.0,9.0,.667,3.5,9.0,12.5,2.5,1.0,2.0,1.0,1.5,27.5
Terence Davis,SG,24,SAC,2,1,16.5,2.5,9.0,.278,1.0,6.0,.167,1.5,3.0,.500,.333,0.0,0.0,,0.5,1.0,1.5,1.5,1.0,0.0,1.0,4.0,6.0
Gabriel Deck,PF,26,OKC,1,0,9.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Dewayne Dedmon,C,32,MIA,2,0,14.5,2.5,3.0,.833,0.5,0.5,1.000,2.0,2.5,.800,.917,1.0,1.0,1.000,1.0,5.0,6.0,0.5,0.0,0.0,1.5,2.5,6.5
DeMar DeRozan,PF,32,CHI,3,3,34.3,8.0,18.3,.436,0.3,1.3,.250,7.7,17.0,.451,.445,5.0,6.7,.750,1.0,5.3,6.3,4.0,1.0,0.7,1.7,2.0,21.3
Hamidou Diallo,SG,23,DET,2,0,14.5,2.0,4.5,.444,0.0,1.0,.000,2.0,3.5,.571,.444,2.0,2.0,1.000,0.0,0.0,0.0,1.0,0.5,0.5,0.5,2.0,6.0
Gorgui Dieng,C,32,ATL,2,0,16.5,3.0,4.0,.750,1.0,1.5,.667,2.0,2.5,.800,.875,0.0,0.0,,1.5,5.5,7.0,1.5,0.5,1.0,1.0,1.5,7.0
Spencer Dinwiddie,SG,28,WAS,2,2,30.5,8.5,17.0,.500,3.0,4.5,.667,5.5,12.5,.440,.588,3.5,3.5,1.000,1.5,3.5,5.0,7.5,0.0,0.0,2.0,2.5,23.5
Luka Dončić,PG,22,DAL,2,2,37.0,8.5,20.5,.415,2.0,8.5,.235,6.5,12.0,.542,.463,3.5,4.5,.778,0.0,10.0,10.0,9.5,0.5,0.5,5.0,2.0,22.5
Luguentz Dort,SG,22,OKC,2,2,28.5,2.5,9.5,.263,1.0,5.5,.182,1.5,4.0,.375,.316,1.5,3.0,.500,1.0,2.5,3.5,3.0,2.0,0.5,2.0,2.5,7.5
Ayo Dosunmu,SG,22,CHI,3,0,8.3,1.3,4.0,.333,0.3,1.0,.333,1.0,3.0,.333,.375,0.0,0.0,,0.0,1.3,1.3,1.3,0.3,0.7,0.3,0.3,3.0
PJ Dozier,SG,25,DEN,2,0,21.0,3.0,5.0,.600,2.0,3.5,.571,1.0,1.5,.667,.800,0.5,1.5,.333,0.5,3.0,3.5,2.0,0.5,0.0,0.5,1.0,8.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goran Dragić,PG,35,TOR,3,1,16.0,2.0,5.3,.375,0.7,2.0,.333,1.3,3.3,.400,.438,0.7,0.7,1.000,0.0,2.0,2.0,2.0,0.3,0.3,0.3,1.7,5.3
Andre Drummond,C,28,PHI,2,0,18.5,2.0,3.5,.571,0.0,0.5,.000,2.0,3.0,.667,.571,1.0,1.5,.667,2.5,11.0,13.5,2.5,2.0,2.0,2.5,2.0,5.0
Chris Duarte,SG,24,IND,3,3,39.7,7.0,17.3,.404,3.7,8.0,.458,3.3,9.3,.357,.510,2.7,2.7,1.000,0.3,4.3,4.7,2.3,1.0,0.0,1.3,2.3,20.3
Kevin Durant,PF,33,BRK,2,2,33.5,11.0,22.5,.489,2.0,6.5,.308,9.0,16.0,.563,.533,6.5,8.0,.813,1.5,11.5,13.0,8.0,0.5,1.5,1.5,1.5,30.5
Anthony Edwards,SG,20,MIN,2,2,34.0,9.0,21.5,.419,4.5,10.0,.450,4.5,11.5,.391,.523,1.5,2.0,.750,2.5,5.0,7.5,4.0,1.0,0.5,2.5,1.5,24.0
CJ Elleby,SF,21,POR,1,0,8.0,1.0,5.0,.200,0.0,1.0,.000,1.0,4.0,.250,.200,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0
Joel Embiid,C,27,PHI,2,2,27.5,7.0,16.0,.438,2.0,4.0,.500,5.0,12.0,.417,.500,4.5,6.0,.750,1.5,5.5,7.0,4.5,1.5,2.5,2.0,3.5,20.5
Drew Eubanks,C,24,SAS,3,0,13.0,1.7,2.7,.625,0.0,0.0,,1.7,2.7,.625,.625,0.0,0.0,,1.3,3.3,4.7,1.7,0.0,0.7,2.0,2.0,3.3
Tacko Fall,C,26,CLE,1,0,2.0,0.0,1.0,.000,0.0,0.0,,0.0,1.0,.000,.000,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
Derrick Favors,C,30,OKC,2,1,15.0,1.5,6.5,.231,0.0,0.0,,1.5,6.5,.231,.231,0.0,0.0,,3.0,4.0,7.0,0.5,0.0,0.5,0.5,1.0,3.0
Dorian Finney-Smith,PF,28,DAL,2,2,32.5,3.5,10.5,.333,1.0,4.5,.222,2.5,6.0,.417,.381,0.0,0.0,,4.0,4.0,8.0,2.0,1.5,0.0,1.0,3.5,8.0
Malik Fitts,PF,24,UTA,1,0,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Malachi Flynn,PG,23,TOR,1,0,3.0,0.0,1.0,.000,0.0,0.0,,0.0,1.0,.000,.000,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Bryn Forbes,SG,28,SAS,3,0,10.3,0.3,3.3,.100,0.3,3.0,.111,0.0,0.3,.000,.150,0.0,0.0,,0.0,1.0,1.0,0.3,0.0,0.0,0.3,0.7,1.0
Trent Forrest,PG,23,UTA,1,0,7.0,1.0,1.0,1.000,0.0,0.0,,1.0,1.0,1.000,1.000,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
Evan Fournier,SG,29,NYK,2,2,36.0,9.0,18.5,.486,5.0,11.0,.455,4.0,7.5,.533,.622,2.0,2.5,.800,0.0,4.0,4.0,3.0,3.0,0.5,1.5,3.0,25.0
De'Aaron Fox,PG,24,SAC,2,2,35.5,7.0,20.5,.341,1.0,6.5,.154,6.0,14.0,.429,.366,4.5,7.0,.643,1.0,3.0,4.0,6.5,2.5,0.5,4.0,3.5,19.5
Daniel Gafford,C,23,WAS,2,2,20.0,3.5,4.0,.875,0.0,0.0,,3.5,4.0,.875,.875,1.0,1.5,.667,1.0,2.5,3.5,0.5,1.0,3.0,1.0,2.5,8.0
Darius Garland,PG,22,CLE,1,1,32.0,5.0,15.0,.333,3.0,10.0,.300,2.0,5.0,.400,.433,0.0,0.0,,0.0,1.0,1.0,12.0,0.0,0.0,2.0,2.0,13.0
Marcus Garrett,SG,23,MIA,1,0,5.0,0.0,1.0,.000,0.0,0.0,,0.0,1.0,.000,.000,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Usman Garuba,PF,19,HOU,2,0,7.0,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,,0.5,1.0,1.5,0.5,0.5,1.5,0.5,0.5,2.0
Luka Garza,F-C,23,DET,1,0,6.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,1.0,2.0,.500,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0
Paul George,SF,31,LAC,2,2,35.5,13.5,24.0,.563,5.0,11.5,.435,8.5,12.5,.680,.667,3.0,3.0,1.000,0.5,10.0,10.5,5.0,2.0,0.0,3.0,2.5,35.0
Josh Giddey,PG,19,OKC,2,2,24.0,2.0,6.5,.308,0.5,1.5,.333,1.5,5.0,.300,.346,0.5,1.0,.500,1.5,4.5,6.0,3.5,0.5,0.5,1.0,1.5,5.0
Shai Gilgeous-Alexander,PG,23,OKC,2,2,29.5,6.5,16.0,.406,1.0,6.5,.154,5.5,9.5,.579,.438,1.5,2.5,.600,0.5,3.5,4.0,2.0,0.0,0.0,3.0,1.5,15.5
Rudy Gobert,C,29,UTA,2,2,31.0,5.0,8.0,.625,0.0,0.0,,5.0,8.0,.625,.625,6.5,8.0,.813,5.5,15.0,20.5,1.0,1.0,0.5,2.5,2.5,16.5
