Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,Unnamed: 16_level_0,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,Unnamed: 23_level_0,% of FG Ast'd,% of FG Ast'd,Unnamed: 26_level_0,Dunks,Dunks,Unnamed: 29_level_0,Corner 3s,Corner 3s,Unnamed: 32_level_0,Heaves,Heaves
8,Jarrett Allen,C,23,CLE,50,1630,.666,3.9,,.980,.623,.294,.047,.016,.020,,.678,.802,.462,.435,.500,.100,,.713,.000,,.342,147,,.600,.000,,0,0
9,Jose Alvarado,PG,23,NOP,31,396,.426,13.8,,.596,.248,.220,.099,.028,.404,,.500,.629,.419,.357,.500,.316,,.333,1.000,,.000,0,,.193,.455,,0,0
10,Justin Anderson,SF,28,TOT,6,77,.316,21.5,,.211,.158,.000,.000,.053,.789,,.750,.667,,,1.000,.200,,1.000,.667,,.000,0,,.267,.000,,0,0
10,Justin Anderson,SF,28,CLE,3,47,.500,22.0,,.250,.125,.000,.000,.125,.750,,1.000,1.000,,,1.000,.333,,1.000,1.000,,.000,0,,.333,.000,,0,0
10,Justin Anderson,SF,28,IND,3,30,.182,21.1,,.182,.182,.000,.000,.000,.818,,.500,.500,,,,.111,,1.000,.000,,.000,0,,.222,.000,,0,0
11,Kyle Anderson,PF,28,MEM,47,1022,.431,10.8,,.761,.291,.269,.150,.052,.239,,.462,.621,.398,.347,.235,.333,,.478,.962,,.034,10,,.436,.441,,0,0
12,Giannis Antetokounmpo,PF,27,MIL,49,1604,.547,10.4,,.792,.381,.201,.132,.078,.208,,.610,.823,.418,.400,.423,.309,,.406,.397,,.141,121,,.027,.200,,1,0
13,Thanasis Antetokounmpo,SF,29,MIL,37,358,.477,5.7,,.872,.605,.221,.047,.000,.128,,.533,.615,.368,.250,,.091,,.675,1.000,,.244,17,,.545,.167,,0,0
14,Carmelo Anthony,PF,37,LAL,50,1327,.437,19.4,,.435,.097,.059,.139,.139,.565,,.496,.627,.387,.438,.507,.392,,.504,.914,,.019,7,,.159,.447,,0,0
15,Cole Anthony,PG,21,ORL,46,1516,.398,16.1,,.575,.153,.212,.094,.116,.425,,.443,.579,.412,.455,.309,.337,,.236,.630,,.029,12,,.081,.333,,2,0
16,OG Anunoby,SF,24,TOR,42,1541,.436,15.2,,.551,.257,.131,.082,.082,.449,,.506,.681,.361,.423,.269,.351,,.452,.860,,.106,54,,.260,.459,,0,0
17,Trevor Ariza,SF,36,LAL,20,385,.351,21.1,,.176,.095,.068,.014,.000,.824,,.462,.714,.200,.000,,.328,,1.000,1.000,,.014,1,,.344,.238,,0,0
18,D.J. Augustin,PG,34,HOU,34,510,.404,19.8,,.294,.162,.074,.022,.037,.706,,.400,.545,.300,.000,.200,.406,,.375,.769,,.000,0,,.156,.533,,0,0
19,Deni Avdija,SF,21,WAS,58,1359,.441,14.2,,.554,.228,.269,.038,.019,.446,,.549,.647,.500,.286,.571,.307,,.637,.941,,.024,5,,.235,.308,,1,0
20,Joel Ayayi,SG,21,WAS,7,20,.167,12.6,,.833,.167,.333,.167,.167,.167,,.200,.000,.000,1.000,.000,.000,,.000,,,.000,0,,.000,,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
21,Deandre Ayton,C,23,PHO,37,1076,.633,5.9,,.979,.367,.443,.126,.043,.021,,.642,.773,.608,.472,.389,.222,,.822,1.000,,.160,61,,.000,,,0,0
22,Udoka Azubuike,C,22,UTA,15,178,.750,2.8,,1.000,.682,.295,.023,.000,.000,,.750,.800,.692,.000,,,,.879,,,.568,23,,,,,0,0
23,Marvin Bagley III,PF,22,TOT,32,700,.460,9.9,,.760,.285,.357,.103,.015,.240,,.530,.707,.457,.333,.250,.238,,.613,.867,,.091,20,,.603,.237,,1,0
23,Marvin Bagley III,PF,22,SAC,30,656,.463,10.0,,.748,.289,.350,.098,.012,.252,,.538,.718,.442,.375,.333,.242,,.596,.867,,.089,18,,.613,.237,,1,0
23,Marvin Bagley III,PF,22,DET,2,44,.412,7.9,,.941,.235,.471,.176,.059,.059,,.438,.500,.625,.000,.000,.000,,.857,,,.118,2,,.000,,,0,0
24,LaMelo Ball,PG,20,CHO,53,1733,.423,15.6,,.568,.199,.187,.121,.061,.432,,.467,.590,.413,.398,.364,.367,,.236,.761,,.021,16,,.158,.377,,0,0
25,Lonzo Ball,PG,24,CHI,35,1212,.423,19.9,,.321,.154,.047,.057,.063,.679,,.423,.610,.333,.273,.167,.423,,.404,.845,,.018,6,,.235,.475,,2,0
26,Mo Bamba,C,23,ORL,49,1272,.468,13.8,,.563,.303,.160,.049,.051,.437,,.565,.744,.394,.300,.286,.344,,.550,.984,,.172,64,,.250,.222,,0,0
27,Desmond Bane,SF,23,MEM,56,1691,.460,16.9,,.519,.162,.138,.122,.097,.481,,.499,.646,.396,.500,.397,.419,,.591,.846,,.005,4,,.199,.403,,1,0
28,Dalano Banton,SF,22,TOR,47,555,.413,11.1,,.743,.341,.210,.120,.072,.257,,.468,.596,.400,.250,.417,.256,,.328,.818,,.030,5,,.256,.273,,1,1
29,Cat Barber,PG,27,ATL,3,13,.000,9.6,,1.000,.500,.000,.000,.500,.000,,.000,.000,,,.000,,,,,,.000,0,,,,,0,0
30,Harrison Barnes,PF,29,SAC,55,1852,.466,13.5,,.568,.231,.293,.038,.007,.432,,.510,.652,.402,.478,.500,.409,,.548,.944,,.034,18,,.333,.500,,0,0
31,Scottie Barnes,PF,20,TOR,49,1736,.470,11.2,,.779,.244,.320,.125,.091,.221,,.514,.662,.489,.365,.407,.313,,.437,.854,,.071,35,,.313,.366,,2,1
32,RJ Barrett,SF,21,NYK,48,1587,.412,12.6,,.635,.279,.248,.066,.043,.365,,.445,.628,.288,.347,.313,.354,,.400,.927,,.044,26,,.280,.303,,1,0
33,Will Barton,SG,31,DEN,51,1649,.444,15.7,,.536,.187,.194,.071,.084,.464,,.508,.726,.395,.447,.339,.370,,.497,.719,,.026,17,,.192,.475,,1,0
34,Paris Bass,SF,26,PHO,2,7,.333,11.7,,.667,.333,.333,.000,.000,.333,,.500,1.000,.000,,,.000,,.500,,,.167,1,,.000,,,0,0
35,Charles Bassey,PF,21,PHI,23,168,.638,5.6,,.915,.574,.213,.106,.021,.085,,.698,.741,.700,.600,.000,.000,,.667,,,.319,13,,.250,.000,,0,0
36,Keita Bates-Diop,SF,26,SAS,45,732,.503,8.4,,.782,.523,.187,.016,.057,.218,,.550,.644,.389,.667,.182,.333,,.747,1.000,,.067,13,,.452,.421,,0,0
37,Nicolas Batum,PF,33,LAC,40,992,.487,20.3,,.287,.117,.045,.049,.075,.713,,.658,.839,.500,.692,.450,.418,,.860,.975,,.049,11,,.312,.475,,0,0
38,Kent Bazemore,SF,32,LAL,32,462,.331,17.8,,.446,.174,.099,.066,.107,.554,,.296,.381,.333,.125,.231,.358,,.813,.917,,.017,1,,.522,.429,,2,0
39,Darius Bazley,PF,21,OKC,53,1449,.400,12.2,,.609,.326,.249,.010,.023,.391,,.467,.551,.378,.600,.182,.294,,.625,.945,,.149,56,,.251,.340,,1,0
40,Bradley Beal,SG,28,WAS,40,1439,.451,13.1,,.728,.197,.252,.171,.108,.272,,.508,.697,.407,.470,.458,.300,,.365,.603,,.017,13,,.238,.380,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
41,Malik Beasley,SG,25,MIN,59,1495,.375,20.2,,.281,.097,.076,.058,.049,.719,,.431,.585,.353,.333,.364,.353,,.642,.894,,.019,12,,.313,.364,,2,0
42,Jordan Bell,C,27,CHI,1,2,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
43,DeAndre' Bembry,SF,27,BRK,48,949,.568,6.2,,.831,.573,.258,.000,.000,.169,,.599,.680,.418,,,.417,,.726,1.000,,.103,20,,.611,.545,,0,0
44,Dāvis Bertāns,PF,29,TOT,36,532,.349,23.6,,.151,.054,.059,.022,.016,.849,,.536,.700,.545,.000,.667,.316,,.800,1.000,,.032,6,,.209,.545,,1,0
44,Dāvis Bertāns,PF,29,WAS,34,501,.351,23.6,,.158,.053,.064,.023,.018,.842,,.519,.667,.545,.000,.667,.319,,.786,1.000,,.029,5,,.194,.571,,1,0
44,Dāvis Bertāns,PF,29,DAL,2,31,.333,23.8,,.067,.067,.000,.000,.000,.933,,1.000,1.000,,,,.286,,1.000,1.000,,.067,1,,.357,.400,,0,0
45,Patrick Beverley,PG,33,MIN,40,1055,.410,16.6,,.458,.152,.226,.065,.016,.542,,.500,.574,.457,.550,.200,.333,,.225,.821,,.000,0,,.238,.450,,1,0
46,Saddiq Bey,SF,22,DET,58,1950,.388,17.0,,.472,.182,.159,.072,.059,.528,,.435,.597,.338,.271,.396,.346,,.411,.879,,.026,20,,.220,.368,,7,0
47,Khem Birch,C,29,TOR,31,579,.508,6.4,,.932,.432,.314,.178,.008,.068,,.545,.588,.595,.381,.000,.000,,.817,,,.161,17,,.875,.000,,0,0
48,Goga Bitadze,C,22,IND,35,413,.448,10.4,,.676,.462,.179,.021,.014,.324,,.582,.731,.231,.667,.000,.170,,.596,1.000,,.131,17,,.106,.200,,0,0
49,Bismack Biyombo,C,29,PHO,17,308,.615,4.1,,1.000,.521,.406,.063,.010,.000,,.615,.760,.487,.333,.000,,,.780,,,.250,24,,,,,0,0
50,Nemanja Bjelica,C,33,GSW,53,813,.453,14.8,,.543,.238,.257,.023,.026,.457,,.549,.698,.441,.333,.429,.339,,.671,.951,,.011,3,,.116,.429,,0,0
51,Eric Bledsoe,PG,32,LAC,54,1361,.421,14.2,,.652,.231,.194,.107,.120,.348,,.479,.611,.462,.440,.286,.313,,.301,.902,,.002,1,,.129,.333,,2,0
52,Keljin Blevins,SF,26,POR,12,73,.391,17.5,,.391,.217,.087,.043,.043,.609,,.333,.400,.500,.000,.000,.429,,1.000,.833,,.043,0,,.286,.500,,0,0
53,Bogdan Bogdanović,SG,29,ATL,40,1149,.433,19.8,,.411,.109,.109,.105,.087,.589,,.516,.633,.469,.553,.385,.375,,.411,.798,,.004,2,,.235,.339,,3,0
54,Bojan Bogdanović,PF,32,UTA,56,1734,.455,15.2,,.517,.158,.257,.084,.019,.483,,.525,.695,.474,.413,.286,.380,,.542,.927,,.020,11,,.374,.385,,0,0
55,Bol Bol,PF,22,DEN,14,81,.556,10.6,,.852,.296,.185,.296,.074,.148,,.609,.875,.800,.375,.000,.250,,1.000,1.000,,.222,5,,.250,.000,,0,0
56,Leandro Bolmaro,SF,21,MIN,25,188,.281,15.4,,.625,.344,.063,.063,.156,.375,,.350,.455,.500,.500,.000,.167,,.571,.500,,.031,1,,.333,.250,,1,0
57,Isaac Bonga,SF,22,TOR,13,66,.231,11.0,,.692,.385,.231,.000,.077,.308,,.222,.200,.333,,.000,.250,,.500,1.000,,.000,0,,1.000,.250,,0,0
58,Devin Booker,SG,25,PHO,51,1741,.446,16.2,,.658,.104,.154,.223,.177,.342,,.486,.673,.436,.458,.457,.369,,.401,.664,,.013,12,,.129,.383,,1,0
59,Brandon Boston Jr.,SG,20,LAC,41,621,.371,14.7,,.644,.258,.136,.102,.148,.356,,.412,.618,.111,.481,.282,.298,,.629,.607,,.072,14,,.234,.409,,1,0
60,Chris Boucher,PF,29,TOR,55,1113,.462,12.3,,.607,.411,.133,.032,.032,.393,,.576,.677,.420,.333,.167,.284,,.720,.976,,.125,44,,.176,.500,,1,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
61,James Bouknight,SG,21,CHO,28,296,.353,12.2,,.640,.331,.235,.037,.037,.360,,.356,.556,.156,.000,.200,.347,,.452,.765,,.029,4,,.224,.364,,0,0
62,Avery Bradley,SG,31,LAL,49,1165,.411,17.8,,.411,.144,.097,.080,.090,.589,,.455,.605,.310,.458,.370,.381,,.643,.940,,.003,1,,.551,.381,,0,0
63,Tony Bradley,C,24,CHI,45,500,.579,3.4,,1.000,.654,.252,.037,.056,.000,,.579,.657,.444,.250,.500,,,.758,,,.150,13,,,,,0,0
64,Ignas Brazdeikis,SF,23,ORL,28,251,.359,13.6,,.551,.321,.192,.026,.013,.449,,.395,.440,.400,.000,.000,.314,,.471,.909,,.000,0,,.371,.308,,0,0
65,Mikal Bridges,SF,25,PHO,58,2019,.530,13.5,,.623,.229,.200,.143,.052,.377,,.630,.820,.629,.470,.233,.365,,.785,.975,,.079,43,,.584,.383,,0,0
66,Miles Bridges,PF,23,CHO,58,2103,.481,12.5,,.616,.350,.218,.021,.027,.384,,.589,.717,.421,.474,.375,.308,,.588,.840,,.106,86,,.253,.310,,4,0
67,Oshae Brissett,SF,23,IND,47,953,.408,13.4,,.543,.349,.156,.031,.007,.457,,.471,.594,.267,.222,.000,.333,,.635,.955,,.083,21,,.379,.360,,2,0
68,Malcolm Brogdon,PG,29,IND,28,934,.448,14.0,,.635,.253,.190,.102,.090,.365,,.529,.673,.436,.405,.459,.307,,.232,.587,,.012,4,,.160,.292,,1,0
69,Armoni Brooks,SG,23,HOU,41,690,.347,23.2,,.151,.092,.036,.012,.012,.849,,.605,.739,.556,.000,.333,.300,,.652,.813,,.016,3,,.131,.250,,1,0
70,Dillon Brooks,SF,26,MEM,21,587,.426,12.9,,.703,.238,.238,.162,.065,.297,,.469,.654,.358,.382,.409,.327,,.518,.879,,.035,9,,.178,.389,,2,0
71,Bruce Brown,SF,25,BRK,50,1064,.486,7.5,,.851,.413,.337,.083,.018,.149,,.515,.658,.398,.348,.200,.317,,.711,1.000,,.072,19,,.780,.313,,0,0
72,Charlie Brown Jr.,SG,24,TOT,19,172,.256,11.0,,.692,.385,.205,.077,.026,.308,,.333,.467,.250,.000,.000,.083,,.444,1.000,,.077,2,,.167,.000,,0,0
72,Charlie Brown Jr.,SG,24,DAL,3,15,.200,17.2,,.400,.200,.000,.200,.000,.600,,.500,1.000,,.000,,.000,,.000,,,.200,1,,.333,.000,,0,0
72,Charlie Brown Jr.,SG,24,PHI,16,157,.265,10.0,,.735,.412,.235,.059,.029,.265,,.320,.429,.250,.000,.000,.111,,.500,1.000,,.059,1,,.111,.000,,0,0
73,Chaundee Brown Jr.,SG-SF,23,TOT,5,104,.313,17.9,,.438,.188,.094,.156,.000,.563,,.286,.500,.000,.200,,.333,,.500,1.000,,.000,0,,.222,.250,,1,0
73,Chaundee Brown Jr.,SF,23,LAL,2,21,.143,13.2,,.571,.286,.143,.143,.000,.429,,.250,.500,.000,.000,,.000,,.000,,,.000,0,,.333,.000,,0,0
73,Chaundee Brown Jr.,SG,23,ATL,3,83,.360,19.2,,.400,.160,.080,.160,.000,.600,,.300,.500,.000,.250,,.400,,.667,1.000,,.000,0,,.200,.333,,1,0
74,Greg Brown III,SF,20,POR,28,220,.432,9.3,,.741,.580,.074,.012,.074,.259,,.517,.617,.167,.000,.167,.190,,.677,1.000,,.370,24,,.429,.222,,0,0
75,Jaylen Brown,SF,25,BOS,46,1579,.460,15.8,,.600,.182,.210,.101,.108,.400,,.532,.758,.401,.471,.462,.353,,.467,.795,,.025,17,,.202,.371,,2,0
76,Moses Brown,C,22,DAL,26,169,.540,2.3,,1.000,.780,.200,.020,.000,.000,,.540,.590,.400,.000,,,,.852,,,.540,19,,,,,0,0
77,Sterling Brown,SG,26,DAL,38,523,.398,17.8,,.383,.195,.102,.039,.047,.617,,.490,.600,.308,.200,.667,.342,,.792,.852,,.000,0,,.468,.270,,1,0
78,Troy Brown Jr.,SF,22,CHI,48,868,.400,14.5,,.510,.295,.148,.019,.048,.490,,.467,.532,.387,.000,.500,.330,,.680,.971,,.029,4,,.621,.328,,2,0
79,Jalen Brunson,PG,25,DAL,58,1861,.503,13.0,,.759,.143,.288,.196,.131,.241,,.544,.692,.530,.514,.459,.372,,.237,.791,,.007,5,,.300,.500,,0,0
80,Thomas Bryant,C,24,WAS,16,277,.515,11.8,,.701,.371,.165,.031,.134,.299,,.603,.722,.500,.000,.538,.310,,.707,1.000,,.175,17,,.172,.400,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
81,Shaq Buchanan,PG,25,MEM,2,10,.250,13.6,,.500,.500,.000,.000,.000,.500,,.500,.500,,,,.000,,1.000,,,.000,0,,.000,,,0,0
82,Reggie Bullock,SF,30,DAL,49,1242,.415,20.7,,.236,.096,.048,.039,.054,.764,,.582,.719,.438,.692,.389,.363,,.826,.978,,.003,1,,.441,.425,,0,0
83,Trey Burke,PG,29,DAL,32,346,.415,17.7,,.596,.094,.135,.123,.246,.404,,.471,.750,.478,.476,.357,.333,,.250,.826,,.000,0,,.130,.667,,0,0
84,Alec Burks,SG,30,NYK,58,1544,.379,17.0,,.485,.140,.172,.108,.064,.515,,.372,.414,.349,.352,.375,.385,,.411,.747,,.004,2,,.202,.442,,0,0
85,Jared Butler,SG,21,UTA,28,213,.409,17.4,,.466,.091,.227,.091,.057,.534,,.463,.500,.350,.625,.600,.362,,.211,.412,,.000,0,,.170,.250,,1,0
86,Jimmy Butler,SF,32,MIA,40,1373,.478,9.3,,.870,.316,.289,.197,.067,.130,,.521,.709,.416,.441,.325,.192,,.395,.733,,.055,29,,.474,.243,,1,0
87,Devontae Cacok,PF,25,SAS,10,80,.696,4.4,,1.000,.391,.478,.130,.000,.000,,.696,.778,.636,.667,,,,.750,,,.087,2,,,,,0,0
88,Kentavious Caldwell-Pope,SG,28,WAS,55,1618,.410,18.0,,.492,.109,.122,.109,.152,.508,,.440,.672,.279,.377,.447,.380,,.645,.917,,.013,4,,.401,.430,,0,0
89,Facundo Campazzo,PG,30,DEN,54,1096,.378,19.1,,.353,.142,.149,.044,.018,.647,,.485,.641,.390,.250,.600,.320,,.404,.754,,.004,0,,.208,.297,,6,0
90,Vlatko Čančar,PF,24,DEN,14,152,.564,11.0,,.692,.359,.205,.103,.026,.308,,.556,.786,.375,.250,.000,.583,,.933,1.000,,.026,1,,.417,.400,,0,0
91,Clint Capela,C,27,ATL,50,1402,.586,2.7,,.998,.745,.238,.007,.007,.002,,.587,.681,.299,.667,.333,.000,,.757,,,.292,109,,.000,,,1,0
92,Vernon Carey Jr.,C,20,TOT,5,18,.500,7.6,,1.000,.667,.000,.000,.333,.000,,.500,.750,,,.000,,,.333,,,.000,0,,,,,0,0
92,Vernon Carey Jr.,C,20,CHO,4,17,.500,7.6,,1.000,.667,.000,.000,.333,.000,,.500,.750,,,.000,,,.333,,,.000,0,,,,,0,0
92,Vernon Carey Jr.,C,20,WAS,1,1,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
93,Jevon Carter,PG,26,BRK,46,552,.333,22.2,,.270,.040,.023,.057,.149,.730,,.340,.143,.250,.400,.385,.331,,.563,.786,,.006,1,,.276,.400,,1,0
94,Wendell Carter Jr.,C,22,ORL,51,1497,.507,12.7,,.659,.306,.202,.102,.050,.341,,.604,.782,.431,.509,.407,.321,,.609,1.000,,.131,65,,.103,.368,,0,0
95,Alex Caruso,SG,27,CHI,28,775,.429,14.9,,.522,.280,.143,.049,.049,.478,,.505,.608,.385,.444,.333,.345,,.604,.933,,.027,4,,.414,.417,,1,0
96,Willie Cauley-Stein,C,28,DAL,18,177,.457,5.3,,.943,.629,.200,.057,.057,.057,,.455,.545,.143,1.000,.000,.500,,.800,1.000,,.257,7,,.000,,,0,0
97,Ahmad Caver,PG,25,IND,1,1,1.000,1.8,,1.000,1.000,.000,.000,.000,.000,,1.000,1.000,,,,,,1.000,,,.000,0,,,,,0,0
98,Justin Champagnie,SF,20,TOR,31,255,.483,10.7,,.633,.400,.217,.017,.000,.367,,.526,.625,.385,.000,,.409,,.550,1.000,,.067,3,,.500,.364,,0,0
99,Zylan Cheatham,SF,26,UTA,1,5,.000,17.2,,.333,.333,.000,.000,.000,.667,,.000,.000,,,,.000,,,,,.000,0,,.500,.000,,0,0
100,Chris Chiozza,PG,26,GSW,26,279,.292,19.4,,.338,.092,.154,.046,.046,.662,,.136,.000,.200,.000,.333,.372,,.333,.750,,.000,0,,.209,.333,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
101,Marquese Chriss,PF,24,DAL,23,256,.475,8.7,,.792,.485,.267,.020,.020,.208,,.513,.633,.259,1.000,.500,.333,,.854,1.000,,.218,19,,.238,.400,,1,0
102,Josh Christopher,SG,20,HOU,50,827,.452,13.3,,.610,.319,.190,.081,.019,.390,,.534,.657,.492,.240,.167,.322,,.366,.821,,.077,22,,.223,.333,,5,0
103,Gary Clark,PF,27,NOP,27,294,.358,21.1,,.164,.075,.075,.015,.000,.836,,.273,.200,.400,.000,,.375,,.667,1.000,,.000,0,,.571,.500,,0,0
104,Brandon Clarke,PF,25,MEM,45,867,.648,5.5,,.940,.521,.311,.092,.016,.060,,.676,.774,.571,.517,.400,.211,,.700,1.000,,.190,57,,.632,.167,,0,0
105,Jordan Clarkson,SG,29,UTA,55,1452,.403,17.3,,.432,.104,.258,.056,.013,.568,,.514,.675,.480,.465,.100,.320,,.200,.662,,.013,8,,.193,.393,,1,0
106,Nic Claxton,C,22,BRK,25,530,.639,2.4,,1.000,.723,.252,.026,.000,.000,,.639,.786,.256,.250,,,,.717,,,.323,46,,,,,0,0
107,Amir Coffey,SG,24,LAC,48,1066,.459,17.7,,.414,.140,.147,.075,.051,.586,,.570,.854,.488,.409,.267,.380,,.594,.969,,.041,11,,.281,.333,,1,0
108,John Collins,PF,24,ATL,50,1564,.537,11.7,,.736,.337,.208,.126,.064,.264,,.591,.750,.444,.447,.513,.388,,.783,.984,,.149,82,,.325,.404,,0,0
109,Zach Collins,PF,24,SAS,5,82,.444,10.6,,.741,.296,.296,.111,.037,.259,,.450,.625,.125,.667,1.000,.429,,.889,1.000,,.000,0,,.000,,,0,0
110,Darren Collison,PG,34,LAL,3,37,.286,16.1,,.571,.286,.000,.000,.286,.429,,.500,1.000,,,.000,.000,,1.000,,,.000,0,,1.000,.000,,0,0
111,Mike Conley,PG,34,UTA,52,1470,.438,17.3,,.472,.077,.245,.121,.028,.528,,.470,.591,.460,.420,.438,.410,,.238,.520,,.000,0,,.167,.400,,1,0
112,Pat Connaughton,SG,29,MIL,54,1457,.467,20.1,,.260,.157,.072,.027,.005,.740,,.639,.723,.500,.636,.000,.407,,.768,.960,,.017,6,,.309,.432,,1,0
113,Tyler Cook,PF,24,CHI,19,196,.611,2.1,,1.000,.694,.306,.000,.000,.000,,.611,.680,.455,,,,,.773,,,.389,13,,,,,0,0
114,Sharife Cooper,PG,20,ATL,11,35,.214,11.6,,.571,.500,.071,.000,.000,.429,,.250,.143,1.000,,,.167,,.500,.000,,.000,0,,.333,.000,,0,0
115,Petr Cornelie,PF,26,DEN,13,38,.333,15.9,,.467,.333,.067,.000,.067,.533,,.571,.600,1.000,,.000,.125,,1.000,1.000,,.267,2,,.375,.000,,0,0
116,DeMarcus Cousins,C,31,TOT,25,392,.414,12.0,,.609,.373,.213,.012,.012,.391,,.505,.635,.333,.000,.000,.273,,.692,1.000,,.059,9,,.091,.333,,0,0
116,DeMarcus Cousins,C,31,MIL,17,287,.466,12.2,,.593,.390,.186,.008,.008,.407,,.600,.674,.500,.000,.000,.271,,.738,1.000,,.068,8,,.125,.333,,0,0
116,DeMarcus Cousins,C,31,DEN,8,105,.294,11.4,,.647,.333,.275,.020,.020,.353,,.303,.529,.071,.000,.000,.278,,.500,1.000,,.039,1,,.000,,,0,0
117,Robert Covington,PF-SF,31,TOT,55,1568,.391,18.6,,.327,.178,.109,.021,.019,.673,,.496,.627,.341,.375,.286,.340,,.607,.965,,.024,8,,.202,.510,,0,0
117,Robert Covington,PF,31,POR,48,1431,.381,18.9,,.315,.164,.110,.021,.021,.685,,.462,.600,.324,.286,.286,.343,,.612,.962,,.021,6,,.191,.477,,0,0
117,Robert Covington,SF,31,LAC,7,137,.475,15.6,,.425,.300,.100,.025,.000,.575,,.706,.750,.500,1.000,,.304,,.583,1.000,,.050,2,,.304,.714,,0,0
