id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1492555159108345860,1492555159108345860,2022-02-12 11:44:14 CST,2022-02-12,11:44:14,-0600,1385292852645699587,nikhils18830535,Nikhil Sharma,,Timberwolves’ biggest mistake at the 2022 NBA Trade Deadline  https://t.co/25gmRCj618,en,[],['https://fmcpsp.org/news/sposts/timberwolves-largest-mistake-on-the-2022-nba-commerce-deadline/'],[],0,0,0,[],[],https://twitter.com/NikhilS18830535/status/1492555159108345860,False,,0,,,,,,,,[],,,,
1492555157485330433,1492480893470003201,2022-02-12 11:44:14 CST,2022-02-12,11:44:14,-0600,87203180,thashabbazz,Shabbazz.Eth👺,,@ZachCiavoNBA James Harden is an actual Superstar. Ben Simmons has to remind people he was an All Star. Only Philly cares about Simmons’ BS. nba doesn’t.,en,[],[],[],0,0,0,[],[],https://twitter.com/thashabbazz/status/1492555157485330433,False,,0,,,,,,,,"[{'screen_name': 'ZachCiavoNBA', 'name': 'Zach Ciavolella', 'id': '1092863782966255616'}]",,,,
1492555149146943490,1492555149146943490,2022-02-12 11:44:12 CST,2022-02-12,11:44:12,-0600,1183507616019800065,r22ek1ofv22zvit,滝culé,,ルカクNBAに挑戦してほしい,ja,[],[],[],0,0,1,[],[],https://twitter.com/r22ek1oFv22zVIT/status/1492555149146943490,False,,0,,,,,,,,[],,,,
1492555142524129280,1492554645020893186,2022-02-12 11:44:10 CST,2022-02-12,11:44:10,-0600,48049415,dannyleroux,Danny Leroux,,The other huge one is how much players improve once they reach the NBA and how much variance there is for it. Being able to see all the Warriors guys from the time they were drafted to now has been an extreme but useful reminder of how central development is to eventual stardom.,en,[],[],[],0,0,1,[],[],https://twitter.com/DannyLeroux/status/1492555142524129280,False,,0,,,,,,,,[],,,,
1492555138443190273,1492555138443190273,2022-02-12 11:44:09 CST,2022-02-12,11:44:09,-0600,1450989789545631747,sharpsmoove,Jay_Smoove_Sharp,,NBA — (Player Prop)  D Ayton (PHX) - O 9.5 Rebs (-110)  #GamblingTwitter,en,[],[],[],0,0,0,['gamblingtwitter'],[],https://twitter.com/SharpSmoove/status/1492555138443190273,False,,0,,,,,,,,[],,,,
1492555134567596033,1492555134567596033,2022-02-12 11:44:09 CST,2022-02-12,11:44:09,-0600,1487839033157902352,ryanmahoneyoh,Ryan Mahoney,,2022 is Ohio’s year I can feel it.  Bengals NFL champs. Cavs NBA champs. @nanwhaley Ohio’s new governor.  I’d love that for us.,en,"[{'screen_name': 'nanwhaley', 'name': 'nan whaley', 'id': '40296465'}]",[],[],0,0,0,[],[],https://twitter.com/ryanmahoneyOH/status/1492555134567596033,False,,0,,,,,,,,[],,,,
1492555107703005185,1492540473856040963,2022-02-12 11:44:02 CST,2022-02-12,11:44:02,-0600,1582271785,tulipbamn,🌷,,@nba_swaaavey What if dude really slept lmaoooo,en,[],[],[],0,0,0,[],[],https://twitter.com/tulipbamn/status/1492555107703005185,False,,0,,,,,,,,"[{'screen_name': 'nba_swaaavey', 'name': 'Rellsssss ❤️', 'id': '1285079301780471808'}]",,,,
1492555100757315587,1492555100757315587,2022-02-12 11:44:01 CST,2022-02-12,11:44:01,-0600,266667340,b_forty,Brett Royster,,Pokémon Legends Arceus Sifu NBA 2k22 Madden 22 Destiny,und,[],[],[],0,0,0,[],[],https://twitter.com/B_Forty/status/1492555100757315587,False,https://twitter.com/CornellGunter/status/1492510862141181957,0,,,,,,,,[],,,,
1492555093618700293,1492555093618700293,2022-02-12 11:43:59 CST,2022-02-12,11:43:59,-0600,1462631338285092867,twowayscottie,Aryan,,No way Grant Hill had a T35 single season peak in NBA history just for people to say he was never a superstar,en,[],[],[],0,0,1,[],[],https://twitter.com/TwoWayScottie/status/1492555093618700293,False,https://twitter.com/rollingitup1/status/1492549518616764416,0,,,,,,,,[],,,,
1492555090925867012,1492555090925867012,2022-02-12 11:43:58 CST,2022-02-12,11:43:58,-0600,1227317212186337281,lockcity97,LockCity97,,"#NBA FANS!   Bet $10 on any NBA game, Win $200 when either team hits a 3 POINTER  1⃣ Sign up with BetMGM 2⃣ Deposit $10 minimum 3⃣ Bet $10 on any NBA Moneyline 4⃣ Win $200 if either team hits a 3 POINTER   Sign Up Now▶️:  https://t.co/UBYHzoagrA  https://t.co/yfE0DROtIg",en,[],['http://affiliate.betql.co/BETMGMNBALOCKCITY'],['https://pbs.twimg.com/media/FLae8eQXsAUi-r0.jpg'],1,1,1,['nba'],[],https://twitter.com/LockCity97/status/1492555090925867012,False,,1,https://pbs.twimg.com/media/FLae8eQXsAUi-r0.jpg,,,,,,,[],,,,
1492555083552329731,1492555083552329731,2022-02-12 11:43:56 CST,2022-02-12,11:43:56,-0600,28215564,__chawnelle,Nellyyyy❣,,I have 5 bets places na 🤣 nba and superbowl if none of them follow through I’m not betting ever again cause eat dick,en,[],[],[],0,0,0,[],[],https://twitter.com/__Chawnelle/status/1492555083552329731,False,,0,,,,,,,,[],,,,
1492555053143580675,1492524056477847563,2022-02-12 11:43:49 CST,2022-02-12,11:43:49,-0600,2583370424,scottyboy0833,Scott Robbins,,@ali_mohamed77 @supercoolman69 @_TonyFromTheSix @jj_redick Insane btw 😄 steph is straight out of a video game. When I coached I would tell my players that NBA 3 point shooters shoot 30 % so don't get discouraged when you miss,en,[],[],[],0,0,0,[],[],https://twitter.com/ScottyBoy0833/status/1492555053143580675,False,,0,,,,,,,,"[{'screen_name': 'ali_mohamed77', 'name': 'Ali Mohamed', 'id': '631207107'}, {'screen_name': 'supercoolman69', 'name': 'stupidpoop', 'id': '1306070681680072704'}, {'screen_name': '_TonyFromTheSix', 'name': '27K Tony', 'id': '916007145962917888'}, {'screen_name': 'jj_redick', 'name': 'JJ Redick', 'id': '1232718849868304384'}]",,,,
1492555049976930318,1492272240884387842,2022-02-12 11:43:48 CST,2022-02-12,11:43:48,-0600,1253708618412802049,maurice00862617,Count Alucard,,@AroundtheHorn I’m sure Monday they will only talk about game for 1 segment and then talk about some NBA player for rest of show.,en,[],[],[],0,0,0,[],[],https://twitter.com/maurice00862617/status/1492555049976930318,False,,0,,,,,,,,"[{'screen_name': 'AroundtheHorn', 'name': 'Around The Horn', 'id': '2458560776'}]",,,,
1492555044306178054,1492379639234318349,2022-02-12 11:43:47 CST,2022-02-12,11:43:47,-0600,34659669,umdet3,UMDET3,,@RichardPrince_ @PickAndRo I hope the Mavs realize he's a UFA and we're about to have the most cap space in the NBA by a factor of 2x.,en,[],[],[],0,0,0,[],[],https://twitter.com/umdet3/status/1492555044306178054,False,,0,,,,,,,,"[{'screen_name': 'RichardPrince_', 'name': 'Oran Juice Rich', 'id': '278330580'}, {'screen_name': 'PickAndRo', 'name': 'Ro', 'id': '1258054671178096640'}]",,,,
1492555036223803397,1492252613982638080,2022-02-12 11:43:45 CST,2022-02-12,11:43:45,-0600,26071895,whitepeppa3,White Peppa,,"@gPrep @side_nba @LegionHoops @ramonashelburne As a Sixers fan we’ve been saying it’s fixable for 5 years, Embiid’s game has advanced each year on both sides of the court, in one offseason Maxey has improved greatly, Bens game hasn’t. For 5 years he’s been a defensive wizard who’s afraid scoring. But it’s not his fault 😑",en,[],[],[],0,0,0,[],[],https://twitter.com/WhitePeppa3/status/1492555036223803397,False,,0,,,,,,,,"[{'screen_name': 'gPrep', 'name': 'Gary Knox', 'id': '23439080'}, {'screen_name': 'side_nba', 'name': 'Philly 2022 NBA champs', 'id': '1363759470329950208'}, {'screen_name': 'LegionHoops', 'name': 'Legion Hoops', 'id': '291438698'}, {'screen_name': 'ramonashelburne', 'name': 'Ramona Shelburne', 'id': '17507250'}]",,,,
1492555034487406592,1491844094343237632,2022-02-12 11:43:45 CST,2022-02-12,11:43:45,-0600,1480000472287219718,whats2liberal,Politics As Usual,,@JoelJames15 @annsoni7 @ClubCollierTV @RATlODBYYB @JoelEmbiid Who’s crying clown except you? Last year has nothing to do with this year. Giannis is an NBA champ meanwhile the MVP got swept with his 26 points 14 rebounds and 7 assist 🤣,en,[],[],[],0,0,0,[],[],https://twitter.com/whats2liberal/status/1492555034487406592,False,,0,,,,,,,,"[{'screen_name': 'JoelJames15', 'name': 'Joel Maadvalanche James', 'id': '380044971'}, {'screen_name': 'annsoni7', 'name': 'annsoni', 'id': '1417688021747474437'}, {'screen_name': 'ClubCollierTV', 'name': 'Reginald Collier', 'id': '880228366191931392'}, {'screen_name': 'RATlODBYYB', 'name': 'YB Burner LAKERS 2022 Champs💜💛', 'id': '2948386895'}, {'screen_name': 'JoelEmbiid', 'name': 'Joel “Troel” Embiid', 'id': '416814339'}]",,,,
1492555017592651784,1492555017592651784,2022-02-12 11:43:41 CST,2022-02-12,11:43:41,-0600,1299761512408649729,bbobasket,BBO Basket,,NBA tarihinin en çok şampiyon olan oyuncusu Bilş Russell 88 yaşında!  https://t.co/nNwWTX8U5L,tr,[],[],['https://pbs.twimg.com/media/FLae4N8WUAITNCX.jpg'],0,0,5,[],[],https://twitter.com/BboBasket/status/1492555017592651784,False,,1,https://pbs.twimg.com/media/FLae4N8WUAITNCX.jpg,,,,,,,[],,,,
1492555009757691907,1492555009757691907,2022-02-12 11:43:39 CST,2022-02-12,11:43:39,-0600,1012961206368395264,theunrulykyle3,Kyle,,Watching 1989 nba all star game… idk how half these players in the all star game,en,[],[],[],0,0,0,[],[],https://twitter.com/theunrulykyle3/status/1492555009757691907,False,,0,,,,,,,,[],,,,
1492555007996084230,1492544033905807365,2022-02-12 11:43:38 CST,2022-02-12,11:43:38,-0600,1336087196764413964,mumtaz09549256,Mumtaz,,@X9Craze @NBA Pre season don’t count so it’s 1-1,en,[],[],[],0,0,0,[],[],https://twitter.com/Mumtaz09549256/status/1492555007996084230,False,,0,,,,,,,,"[{'screen_name': 'X9Craze', 'name': 'x9 Craze', 'id': '1430631099005378562'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492554998462484484,1492554998462484484,2022-02-12 11:43:36 CST,2022-02-12,11:43:36,-0600,1433514282445062144,zachtarankotatv,Zach Taranko,,I really hope the Celtics make the playoffs so I can rout for a team in the postseason. #Celtics #NBA,en,[],[],[],0,0,0,"['celtics', 'nba']",[],https://twitter.com/ZachTarankoTATV/status/1492554998462484484,False,,0,,,,,,,,[],,,,
1492554995937333249,1491797967161868300,2022-02-12 11:43:36 CST,2022-02-12,11:43:36,-0600,817202589620023296,hofx86,David Toscano,,"@swipakenta @K1Fanclub @nbafan242 @D_Rod2408 @campayne @Suns @Lakers That’s how the nba works, duh.",en,[],[],[],0,0,0,[],[],https://twitter.com/hofx86/status/1492554995937333249,False,,0,,,,,,,,"[{'screen_name': 'swipakenta', 'name': 'kenta froyo🍨👑(35-21)', 'id': '1406492495857565698'}, {'screen_name': 'K1Fanclub', 'name': 'LittleLordFuckleroy', 'id': '879761133812436992'}, {'screen_name': 'nbafan242', 'name': 'nbafan24', 'id': '1384018476583424000'}, {'screen_name': 'D_Rod2408', 'name': 'D Rod', 'id': '494753478'}, {'screen_name': 'campayne', 'name': 'Cameron Payne', 'id': '96706848'}, {'screen_name': 'Suns', 'name': 'Phoenix Suns', 'id': '18481113'}, {'screen_name': 'Lakers', 'name': 'Los Angeles Lakers', 'id': '20346956'}]",,,,
1492554994695954437,1492554994695954437,2022-02-12 11:43:35 CST,2022-02-12,11:43:35,-0600,1346864333360427008,nbadfa,fanduel dfs lineups,,Posting NBA picks tonight for @PreGameFantasy,en,"[{'screen_name': 'pregamefantasy', 'name': 'pregame fantasy sports', 'id': '1379270330376720384'}]",[],[],0,0,0,[],[],https://twitter.com/nbadfa/status/1492554994695954437,False,,0,,,,,,,,[],,,,
1492554991835521027,1492554991835521027,2022-02-12 11:43:35 CST,2022-02-12,11:43:35,-0600,1416856642407305216,freehedges,pyoke 🈂️?,,Check out my broadcast from my PlayStation 4! #PS4live (NBA 2K22)  live at  https://t.co/S3caKxxHve,en,[],['https://www.twitch.tv/opyoke'],[],0,0,0,['ps4live'],[],https://twitter.com/freehedges/status/1492554991835521027,False,,0,,,,,,,,[],,,,
1492554973628051456,1492513002163040258,2022-02-12 11:43:30 CST,2022-02-12,11:43:30,-0600,1379314957142142981,kamal_kalaleeb,Kamal Kalaleeb,,@Alito_NBA @ahmedalzamily7 يا رب 😍😍,ar,[],[],[],0,0,0,[],[],https://twitter.com/Kamal_Kalaleeb/status/1492554973628051456,False,,0,,,,,,,,"[{'screen_name': 'Alito_NBA', 'name': 'Ali Alibrahim', 'id': '1356122324'}, {'screen_name': 'ahmedalzamily7', 'name': 'ahmed alzamily', 'id': '1177353986967515137'}]",,,,
1492554948155957253,1491989119387512843,2022-02-12 11:43:24 CST,2022-02-12,11:43:24,-0600,420196839,ivanestu,Ivan Estu,,"@Arbitrando2 @EstebanLetona El problema de elogiar estás jugadas es que luego está la fama de ""en la NBA no se podrán pasos"" que tanto gusta a @ADaimiel  Y que los chavales lo ven y lo imitan y les pitaran pasos y no lo entenderán...",es,"[{'screen_name': 'adaimiel', 'name': 'antoni daimiel', 'id': '35993422'}]",[],[],0,0,0,[],[],https://twitter.com/Ivanestu/status/1492554948155957253,False,,0,,,,,,,,"[{'screen_name': 'Arbitrando2', 'name': 'Arbitrando', 'id': '1059347427721990144'}, {'screen_name': 'EstebanLetona', 'name': 'Esteban Letona', 'id': '2727072096'}]",,,,
1492554945454907392,1492554945454907392,2022-02-12 11:43:23 CST,2022-02-12,11:43:23,-0600,55207503,xperianlannistr,Experian Lannister,,"I want to be a guy who thinks wrestling is real, but absolutely believes every other sport is fake. “NFL, NBA, NASCAR, Windsurfing all complete fiction!”",en,[],[],[],0,0,0,[],[],https://twitter.com/XperianLannistr/status/1492554945454907392,False,,0,,,,,,,,[],,,,
1492554941793112066,1492554941793112066,2022-02-12 11:43:23 CST,2022-02-12,11:43:23,-0600,173293635,senoralec,alec ✍️,,"In just this month alone I’ve designed for a Grammy award winning artist, became a part of the NFT world (finally!!) and collaborated with an NBA team. My work is finally getting the recognition it deserves and I couldn’t be more happy 😌",en,[],[],[],0,0,2,[],[],https://twitter.com/senoralec/status/1492554941793112066,False,,0,,,,,,,,[],,,,
1492554938593034242,1492294338847596545,2022-02-12 11:43:22 CST,2022-02-12,11:43:22,-0600,1425896112678912006,mrstealyamilf,Sir Lito ThaThird,,@overtime @hornets Man.. the NBA really is in the shit hole. This is terrible,en,[],[],[],0,0,0,[],[],https://twitter.com/MrStealYaMilf/status/1492554938593034242,False,,0,,,,,,,,"[{'screen_name': 'overtime', 'name': 'Overtime', 'id': '2379056251'}, {'screen_name': 'hornets', 'name': 'Charlotte Hornets', 'id': '21308488'}]",,,,
1492554938496475142,1492517400012546049,2022-02-12 11:43:22 CST,2022-02-12,11:43:22,-0600,436559165,iannelliantonio,Antonio Iannelli,,@NBA @NBA2K Wiggins and Embiid same body type 🤣🤣🤣🤣 2K a fuckin joke every damn year. “Next gen” 80$ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,en,[],[],[],0,0,0,[],[],https://twitter.com/IannelliAntonio/status/1492554938496475142,False,,0,,,,,,,,"[{'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'NBA2K', 'name': 'NBA 2K', 'id': '15573174'}]",,,,
1492554937225654274,1492210964502036483,2022-02-12 11:43:22 CST,2022-02-12,11:43:22,-0600,1486355048879865864,irishaircondit1,IrishAirConditioner,,"@m3545_m @JoshMcGhee13 @mhc_76 Tony Parker was never more dominant the Westbrook, where’s his MVP or his NBA first teams. Westbrook is a record breaker and saying Tony Parker’s better because of team success is like saying Sam Jones is better than TMAC",en,[],[],[],0,0,0,[],[],https://twitter.com/IrishAirCondit1/status/1492554937225654274,False,,0,,,,,,,,"[{'screen_name': 'm3545_m', 'name': 'John S', 'id': '31012201'}, {'screen_name': 'JoshMcGhee13', 'name': 'josh🌪', 'id': '2370242098'}, {'screen_name': 'mhc_76', 'name': 'Mike', 'id': '1222986950'}]",,,,
1492554923677999115,1492554923677999115,2022-02-12 11:43:18 CST,2022-02-12,11:43:18,-0600,1477688135144263680,takejakenft,👊TakeJake,,"Got the 🦊 up on the @BigscreenVR @MetaQuestVR Gotta get the homies in here, it’s time to watch NBA games and share ideas through here until @Destoria_NFT gets us on #SwipaIsland 🏝🏀 #AbolishTheGrind @SwipaFoxFam  https://t.co/o9ommKU6KL",en,"[{'screen_name': 'bigscreenvr', 'name': 'bigscreen', 'id': '3601336460'}, {'screen_name': 'metaquestvr', 'name': 'meta quest', 'id': '714758552'}, {'screen_name': 'destoria_nft', 'name': 'destoria_nft', 'id': '1452829683263762433'}, {'screen_name': 'swipafoxfam', 'name': 'swipathefoxnft_community_page', 'id': '1488268504323301383'}]",[],['https://pbs.twimg.com/media/FLaeytRXEAMtV9y.jpg'],0,0,0,"['swipaisland', 'abolishthegrind']",[],https://twitter.com/TakeJakeNFT/status/1492554923677999115,False,,1,https://pbs.twimg.com/media/FLaeytRXEAMtV9y.jpg,,,,,,,[],,,,
1492554917998964749,1492541195477786625,2022-02-12 11:43:17 CST,2022-02-12,11:43:17,-0600,1458844981200928773,motownmic,Motown Mic'd Up,,@rell285 @NBA Ya ik but still would be fun to see him in it again 😂,en,[],[],[],0,0,0,[],[],https://twitter.com/MotownMic/status/1492554917998964749,False,,0,,,,,,,,"[{'screen_name': 'rell285', 'name': 'Rell Escobar', 'id': '1475983814207975430'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492554915679326210,1492554915679326210,2022-02-12 11:43:16 CST,2022-02-12,11:43:16,-0600,1432564570963341312,aswarriorsuofm,Daylon 〽️,,@jj_redick is probably my favorite ex NBA player right now,en,[],[],[],0,0,0,[],[],https://twitter.com/AsWarriorsUofM/status/1492554915679326210,False,,0,,,,,,,,[],,,,
1492554909815914498,1492554909815914498,2022-02-12 11:43:15 CST,2022-02-12,11:43:15,-0600,1346864333360427008,nbadfa,fanduel dfs lineups,,Posting lineups today for MMA 1 cash 1 Gpp and NBA main slate 1 cash 1 Gpp.,en,[],[],[],1,0,5,[],[],https://twitter.com/nbadfa/status/1492554909815914498,False,,0,,,,,,,,[],,,,
1492554894452174850,1492554894452174850,2022-02-12 11:43:11 CST,2022-02-12,11:43:11,-0600,898708596250292224,serious_levity,Rico Ross,,@CaesarsSports  I still have yet to receive my NBA jersey code.  Can someone help?,en,[],[],[],0,0,0,[],[],https://twitter.com/Serious_Levity/status/1492554894452174850,False,,0,,,,,,,,[],,,,
1492554880833097730,1492554880833097730,2022-02-12 11:43:08 CST,2022-02-12,11:43:08,-0600,1443056871691075585,sportsnews2022,NBA News now,,Dejounte Murray Sets Spurs Triple-Double Record In Win Over Atlanta – NBA News  https://t.co/mXF3ModZDs,en,[],['https://nbanewsnow.com/dejounte-murray-sets-spurs-triple-double-record-in-win-over-atlanta-nba-news/?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/sportsnews2022/status/1492554880833097730,False,,0,,,,,,,,[],,,,
1492554880057323521,1492532474655748096,2022-02-12 11:43:08 CST,2022-02-12,11:43:08,-0600,1367171448520007685,ufcmaximalist,UFC Maximalist,,@jasoneg33 Bad schedule! Yet the mid185 division hasn’t been competitive on a superbowl weekend along with nba trades. U can compete with nba allstar weekend but not superbowl unless McGregor is on the card even on a losing streak. But it might end up been a great card. We’v seen it b4.,en,[],[],[],0,0,0,[],[],https://twitter.com/UfcMaximalist/status/1492554880057323521,False,,0,,,,,,,,"[{'screen_name': 'jasoneg33', 'name': 'Jason Williams', 'id': '136738398'}]",,,,
