player,team,location,opponent,outcome,mp,fgm,fga,fgpercent,threepfgmade,threepattempted,threepointpercent,ft,fta,ftpercent,oreb,dreb,trb,ast,stl,blk,tov,pf,pts,plusminus,gmsc,date,type,season
James Harden,BKN,H,SAS,W,43:57,9.0,18.0,0.5,2.0,5.0,0.4,6,7,.857,0.0,7.0,7.0,12.0,0.0,1.0,6.0,3.0,26.0,5.0,20.6,2022-01-09,Regular Season,2022
Christian Wood,HOU,H,MIN,L,28:29,8.0,16.0,0.5,4.0,6.0,0.667,2,4,.500,3.0,5.0,8.0,3.0,0.0,2.0,0.0,2.0,22.0,-24.0,19.5,2022-01-09,Regular Season,2022
Austin Rivers,DEN,A,OKC,W,31:31,8.0,13.0,0.615,6.0,9.0,0.667,0,0,,1.0,4.0,5.0,1.0,3.0,0.0,2.0,2.0,22.0,0.0,18.9,2022-01-09,Regular Season,2022
Jonas Valanciunas,NOP,A,TOR,L,33:43,7.0,12.0,0.583,1.0,3.0,0.333,5,6,.833,2.0,15.0,17.0,1.0,1.0,1.0,3.0,1.0,20.0,-3.0,18.9,2022-01-09,Regular Season,2022
Kyle Anderson,MEM,A,LAL,W,28:45,6.0,11.0,0.545,0.0,3.0,0.0,2,2,1.000,1.0,6.0,7.0,8.0,2.0,2.0,1.0,1.0,14.0,14.0,18.8,2022-01-09,Regular Season,2022
Luka Doncic,DAL,H,CHI,W,35:24,8.0,23.0,0.348,2.0,6.0,0.333,4,4,1.000,0.0,14.0,14.0,14.0,0.0,0.0,4.0,1.0,22.0,26.0,18.7,2022-01-09,Regular Season,2022
Stephen Curry,GSW,H,CLE,W,36:31,10.0,21.0,0.476,4.0,11.0,0.364,4,4,1.000,3.0,2.0,5.0,5.0,1.0,0.0,5.0,3.0,28.0,23.0,18.3,2022-01-09,Regular Season,2022
Tyrese Haliburton,SAC,A,POR,L,35:11,6.0,11.0,0.545,2.0,6.0,0.333,3,4,.750,0.0,1.0,1.0,9.0,2.0,1.0,2.0,1.0,17.0,-8.0,18.2,2022-01-09,Regular Season,2022
Brandon Ingram,NOP,A,TOR,L,35:01,6.0,13.0,0.462,1.0,2.0,0.5,9,10,.900,2.0,3.0,5.0,4.0,0.0,0.0,1.0,2.0,22.0,4.0,18.2,2022-01-09,Regular Season,2022
Lonnie Walker,SAS,A,BKN,L,32:47,9.0,20.0,0.45,3.0,8.0,0.375,4,6,.667,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,25.0,6.0,18.2,2022-01-09,Regular Season,2022
Jalen Brunson,DAL,H,CHI,W,27:54,8.0,10.0,0.8,1.0,2.0,0.5,0,0,,1.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,17.0,3.0,17.6,2022-01-09,Regular Season,2022
Amir Coffey,LAC,H,ATL,W,33:05,8.0,12.0,0.667,5.0,8.0,0.625,0,0,,1.0,4.0,5.0,3.0,0.0,0.0,1.0,3.0,21.0,16.0,17.6,2022-01-09,Regular Season,2022
Nic Claxton,BKN,H,SAS,W,33:22,7.0,10.0,0.7,0.0,0.0,,2,4,.500,5.0,9.0,14.0,1.0,1.0,0.0,1.0,1.0,16.0,9.0,17.5,2022-01-09,Regular Season,2022
DeMar DeRozan,CHI,A,DAL,L,33:27,9.0,16.0,0.563,0.0,1.0,0.0,2,4,.500,0.0,4.0,4.0,8.0,0.0,1.0,1.0,3.0,20.0,-12.0,16.9,2022-01-09,Regular Season,2022
Dejounte Murray,SAS,A,BKN,L,39:31,7.0,22.0,0.318,1.0,6.0,0.167,4,4,1.000,0.0,9.0,9.0,12.0,2.0,1.0,3.0,2.0,19.0,-4.0,16.4,2022-01-09,Regular Season,2022
Jusuf Nurkic,POR,H,SAC,W,38:28,6.0,12.0,0.5,1.0,2.0,0.5,1,3,.333,3.0,13.0,16.0,9.0,2.0,1.0,5.0,3.0,14.0,14.0,16.0,2022-01-09,Regular Season,2022
Josh Christopher,HOU,H,MIN,L,26:44,8.0,13.0,0.615,2.0,4.0,0.5,1,2,.500,2.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,19.0,-6.0,15.8,2022-01-09,Regular Season,2022
Jakob Poeltl,SAS,A,BKN,L,36:17,5.0,10.0,0.5,0.0,0.0,,1,3,.333,7.0,5.0,12.0,3.0,3.0,2.0,1.0,4.0,11.0,7.0,15.5,2022-01-09,Regular Season,2022
Jaylen Nowell,MIN,A,HOU,W,18:12,5.0,7.0,0.714,0.0,1.0,0.0,1,2,.500,0.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,11.0,11.0,15.3,2022-01-09,Regular Season,2022
Anthony Edwards,MIN,A,HOU,W,34:08,7.0,17.0,0.412,2.0,8.0,0.25,3,3,1.000,0.0,3.0,3.0,6.0,2.0,2.0,2.0,3.0,19.0,22.0,15.2,2022-01-09,Regular Season,2022
Bogdan Bogdanovic,ATL,A,LAC,L,31:05,8.0,16.0,0.5,3.0,8.0,0.375,0,0,,0.0,6.0,6.0,3.0,2.0,0.0,1.0,2.0,19.0,-2.0,15.1,2022-01-09,Regular Season,2022
Josh Green,DAL,H,CHI,W,22:26,8.0,10.0,0.8,1.0,1.0,1.0,1,1,1.000,1.0,5.0,6.0,1.0,0.0,0.0,1.0,3.0,18.0,9.0,14.9,2022-01-09,Regular Season,2022
Maxi Kleber,DAL,H,CHI,W,29:59,6.0,11.0,0.545,6.0,9.0,0.667,0,0,,0.0,4.0,4.0,2.0,0.0,1.0,0.0,3.0,18.0,14.0,14.8,2022-01-09,Regular Season,2022
Brandon Clarke,MEM,A,LAL,W,16:00,6.0,8.0,0.75,0.0,1.0,0.0,2,3,.667,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,14.0,8.0,14.5,2022-01-09,Regular Season,2022
Ja Morant,MEM,A,LAL,W,31:25,4.0,10.0,0.4,0.0,2.0,0.0,8,12,.667,1.0,4.0,5.0,7.0,1.0,1.0,3.0,0.0,16.0,20.0,14.5,2022-01-09,Regular Season,2022
Kevon Looney,GSW,H,CLE,W,29:29,3.0,6.0,0.5,0.0,0.0,,0,1,.000,9.0,9.0,18.0,3.0,4.0,1.0,3.0,3.0,6.0,19.0,14.2,2022-01-09,Regular Season,2022
Ivica Zubac,LAC,H,ATL,W,24:53,3.0,4.0,0.75,0.0,0.0,,2,2,1.000,5.0,8.0,13.0,3.0,0.0,0.0,0.0,1.0,8.0,8.0,14.0,2022-01-09,Regular Season,2022
Lamar Stevens,CLE,A,GSW,L,33:54,8.0,11.0,0.727,0.0,0.0,,1,1,1.000,0.0,4.0,4.0,1.0,2.0,0.0,2.0,2.0,17.0,7.0,13.6,2022-01-09,Regular Season,2022
Eric Bledsoe,LAC,H,ATL,W,26:29,6.0,9.0,0.667,0.0,2.0,0.0,0,1,.000,0.0,1.0,1.0,7.0,2.0,0.0,1.0,1.0,12.0,23.0,13.5,2022-01-09,Regular Season,2022
Wayne Ellington,LAL,H,MEM,L,11:03,6.0,7.0,0.857,4.0,5.0,0.8,0,0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,19.0,13.4,2022-01-09,Regular Season,2022
Trae Young,ATL,A,LAC,L,34:25,8.0,21.0,0.381,1.0,6.0,0.167,2,2,1.000,1.0,2.0,3.0,7.0,2.0,1.0,3.0,0.0,19.0,-14.0,13.4,2022-01-09,Regular Season,2022
Alex Len,SAC,A,POR,L,23:23,7.0,13.0,0.538,0.0,0.0,,2,2,1.000,3.0,7.0,10.0,0.0,0.0,0.0,0.0,2.0,16.0,-5.0,13.1,2022-01-09,Regular Season,2022
Jeremiah Robinson-Earl,OKC,H,DEN,L,25:57,5.0,10.0,0.5,2.0,6.0,0.333,0,0,,2.0,2.0,4.0,2.0,3.0,0.0,0.0,1.0,12.0,-9.0,13.0,2022-01-09,Regular Season,2022
Bryn Forbes,SAS,A,BKN,L,25:04,6.0,14.0,0.429,3.0,5.0,0.6,3,3,1.000,0.0,3.0,3.0,5.0,1.0,0.0,2.0,3.0,18.0,5.0,12.8,2022-01-09,Regular Season,2022
Daniel Gafford,WAS,A,ORL,W,27:13,6.0,7.0,0.857,0.0,0.0,,0,0,,4.0,1.0,5.0,1.0,0.0,3.0,1.0,4.0,12.0,14.0,12.8,2022-01-09,Regular Season,2022
Josh Giddey,OKC,H,DEN,L,32:26,4.0,10.0,0.4,3.0,5.0,0.6,0,0,,1.0,6.0,7.0,8.0,1.0,0.0,2.0,1.0,11.0,-8.0,12.3,2022-01-09,Regular Season,2022
Timothe Luwawu-Cabarrot,ATL,A,LAC,L,23:26,5.0,8.0,0.625,2.0,5.0,0.4,2,2,1.000,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,14.0,-4.0,12.2,2022-01-09,Regular Season,2022
Serge Ibaka,LAC,H,ATL,W,20:40,7.0,8.0,0.875,2.0,3.0,0.667,0,0,,1.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,16.0,11.0,12.1,2022-01-09,Regular Season,2022
Jock Landale,SAS,A,BKN,L,16:43,4.0,6.0,0.667,2.0,2.0,1.0,0,0,,3.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,10.0,-9.0,12.0,2022-01-09,Regular Season,2022
Austin Reaves,LAL,H,MEM,L,22:44,6.0,8.0,0.75,1.0,2.0,0.5,3,4,.750,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,16.0,7.0,11.9,2022-01-09,Regular Season,2022
Harrison Barnes,SAC,A,POR,L,31:12,5.0,10.0,0.5,2.0,5.0,0.4,1,1,1.000,2.0,5.0,7.0,2.0,1.0,1.0,1.0,3.0,13.0,-15.0,11.8,2022-01-09,Regular Season,2022
Bradley Beal,WAS,A,ORL,W,36:34,7.0,22.0,0.318,3.0,7.0,0.429,3,4,.750,1.0,5.0,6.0,7.0,0.0,1.0,2.0,3.0,20.0,-2.0,11.6,2022-01-09,Regular Season,2022
Lonzo Ball,CHI,A,DAL,L,32:17,3.0,7.0,0.429,3.0,6.0,0.5,0,0,,1.0,5.0,6.0,5.0,3.0,0.0,1.0,4.0,9.0,-18.0,11.4,2022-01-09,Regular Season,2022
Rajon Rondo,CLE,A,GSW,L,28:38,6.0,10.0,0.6,3.0,3.0,1.0,0,0,,0.0,3.0,3.0,5.0,0.0,0.0,3.0,1.0,15.0,-2.0,11.4,2022-01-09,Regular Season,2022
Jarrett Allen,CLE,A,GSW,L,29:49,5.0,7.0,0.714,0.0,0.0,,2,4,.500,2.0,5.0,7.0,1.0,0.0,2.0,2.0,0.0,12.0,-17.0,11.3,2022-01-09,Regular Season,2022
Devontae Cacok,SAS,A,BKN,L,15:55,4.0,5.0,0.8,0.0,0.0,,0,0,,1.0,5.0,6.0,1.0,2.0,2.0,0.0,3.0,8.0,10.0,11.2,2022-01-09,Regular Season,2022
Gary Payton,GSW,H,CLE,W,19:29,4.0,5.0,0.8,1.0,1.0,1.0,0,0,,3.0,3.0,6.0,1.0,2.0,0.0,0.0,4.0,9.0,-9.0,11.2,2022-01-09,Regular Season,2022
Franz Wagner,ORL,H,WAS,L,28:45,6.0,13.0,0.462,0.0,2.0,0.0,4,4,1.000,2.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,16.0,-19.0,11.2,2022-01-09,Regular Season,2022
Coby White,CHI,A,DAL,L,27:22,5.0,9.0,0.556,1.0,4.0,0.25,2,3,.667,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,13.0,-17.0,10.9,2022-01-09,Regular Season,2022
Kenyon Martin,HOU,H,MIN,L,26:57,4.0,10.0,0.4,1.0,4.0,0.25,4,5,.800,1.0,6.0,7.0,2.0,0.0,1.0,1.0,0.0,13.0,10.0,10.8,2022-01-09,Regular Season,2022
Jae'Sean Tate,HOU,H,MIN,L,23:27,5.0,6.0,0.833,0.0,0.0,,0,2,.000,2.0,5.0,7.0,4.0,1.0,0.0,1.0,5.0,10.0,-19.0,10.7,2022-01-09,Regular Season,2022
Nicolas Batum,LAC,H,ATL,W,30:14,4.0,9.0,0.444,2.0,6.0,0.333,0,0,,1.0,7.0,8.0,3.0,1.0,1.0,1.0,1.0,10.0,18.0,10.5,2022-01-09,Regular Season,2022
Dorian Finney-Smith,DAL,H,CHI,W,29:48,4.0,7.0,0.571,4.0,7.0,0.571,0,0,,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,12.0,9.0,10.4,2022-01-09,Regular Season,2022
Jeff Green,DEN,A,OKC,W,22:23,6.0,10.0,0.6,1.0,3.0,0.333,3,5,.600,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,16.0,-9.0,10.4,2022-01-09,Regular Season,2022
John Konchar,MEM,A,LAL,W,21:31,4.0,5.0,0.8,3.0,3.0,1.0,1,3,.333,1.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,12.0,-2.0,10.4,2022-01-09,Regular Season,2022
Spencer Dinwiddie,WAS,A,ORL,W,30:59,3.0,8.0,0.375,1.0,4.0,0.25,1,1,1.000,1.0,0.0,1.0,10.0,1.0,0.0,0.0,5.0,8.0,16.0,10.3,2022-01-09,Regular Season,2022
Dwight Powell,DAL,H,CHI,W,25:24,3.0,5.0,0.6,0.0,1.0,0.0,4,4,1.000,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,10.0,16.0,10.3,2022-01-09,Regular Season,2022
Chuma Okeke,ORL,H,WAS,L,34:08,3.0,12.0,0.25,1.0,6.0,0.167,1,1,1.000,3.0,3.0,6.0,5.0,3.0,1.0,0.0,2.0,8.0,4.0,10.2,2022-01-09,Regular Season,2022
Lauri Markkanen,CLE,A,GSW,L,29:06,2.0,6.0,0.333,1.0,3.0,0.333,4,4,1.000,1.0,5.0,6.0,2.0,1.0,0.0,0.0,1.0,9.0,-3.0,9.8,2022-01-09,Regular Season,2022
Garrison Mathews,HOU,H,MIN,L,30:40,5.0,13.0,0.385,4.0,10.0,0.4,0,1,.000,0.0,3.0,3.0,2.0,1.0,1.0,0.0,2.0,14.0,-3.0,9.7,2022-01-09,Regular Season,2022
Monte Morris,DEN,A,OKC,W,25:40,3.0,5.0,0.6,2.0,4.0,0.5,0,0,,0.0,3.0,3.0,5.0,1.0,0.0,1.0,1.0,8.0,18.0,9.7,2022-01-09,Regular Season,2022
Will Barton,DEN,A,OKC,W,30:28,5.0,14.0,0.357,2.0,6.0,0.333,2,2,1.000,1.0,3.0,4.0,4.0,0.0,0.0,1.0,0.0,14.0,8.0,9.6,2022-01-09,Regular Season,2022
Nikola Vucevic,CHI,A,DAL,L,34:16,6.0,17.0,0.353,1.0,5.0,0.2,0,0,,3.0,3.0,6.0,2.0,1.0,1.0,0.0,0.0,13.0,-12.0,9.6,2022-01-09,Regular Season,2022
Mike Muscala,OKC,H,DEN,L,13:35,4.0,4.0,1.0,0.0,0.0,,0,0,,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,8.0,-8.0,9.4,2022-01-09,Regular Season,2022
Jordan Poole,GSW,H,CLE,W,24:27,6.0,12.0,0.5,2.0,6.0,0.333,0,0,,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,14.0,17.0,9.3,2022-01-09,Regular Season,2022
Otto Porter,GSW,H,CLE,W,19:45,3.0,9.0,0.333,0.0,3.0,0.0,0,1,.000,5.0,2.0,7.0,3.0,3.0,0.0,0.0,1.0,6.0,-3.0,9.3,2022-01-09,Regular Season,2022
Kentavious Caldwell-Pope,WAS,A,ORL,W,29:59,5.0,9.0,0.556,2.0,4.0,0.5,2,2,1.000,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,14.0,5.0,9.2,2022-01-09,Regular Season,2022
Derrick Jones,CHI,A,DAL,L,23:49,3.0,7.0,0.429,1.0,4.0,0.25,2,2,1.000,3.0,5.0,8.0,0.0,1.0,0.0,0.0,2.0,9.0,-7.0,9.1,2022-01-09,Regular Season,2022
Tre Mann,OKC,H,DEN,L,19:20,3.0,7.0,0.429,1.0,4.0,0.25,0,0,,0.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,7.0,9.0,9.1,2022-01-09,Regular Season,2022
Aaron Wiggins,OKC,H,DEN,L,18:35,3.0,6.0,0.5,1.0,2.0,0.5,1,1,1.000,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,8.0,5.0,9.1,2022-01-09,Regular Season,2022
Chris Boucher,TOR,H,NOP,W,28:04,2.0,5.0,0.4,0.0,2.0,0.0,2,2,1.000,4.0,4.0,8.0,1.0,2.0,1.0,1.0,2.0,6.0,-2.0,8.9,2022-01-09,Regular Season,2022
Jose Alvarado,NOP,A,TOR,L,13:08,2.0,3.0,0.667,2.0,2.0,1.0,0,0,,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,5.0,8.5,2022-01-09,Regular Season,2022
Malik Beasley,MIN,A,HOU,W,20:06,4.0,10.0,0.4,3.0,7.0,0.429,2,2,1.000,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,8.5,2022-01-09,Regular Season,2022
Eric Gordon,HOU,H,MIN,L,26:34,5.0,11.0,0.455,1.0,7.0,0.143,2,2,1.000,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,13.0,-12.0,8.4,2022-01-09,Regular Season,2022
Kenrich Williams,OKC,H,DEN,L,17:55,4.0,6.0,0.667,0.0,2.0,0.0,0,1,.000,2.0,4.0,6.0,3.0,0.0,0.0,1.0,1.0,8.0,9.0,8.3,2022-01-09,Regular Season,2022
Gary Harris,ORL,H,WAS,L,31:10,4.0,9.0,0.444,3.0,6.0,0.5,0,0,,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,11.0,-4.0,8.0,2022-01-09,Regular Season,2022
Luguentz Dort,OKC,H,DEN,L,28:29,4.0,13.0,0.308,1.0,9.0,0.111,5,6,.833,0.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,14.0,-13.0,7.8,2022-01-09,Regular Season,2022
Tyus Jones,MEM,A,LAL,W,15:42,2.0,3.0,0.667,1.0,1.0,1.0,0,0,,0.0,3.0,3.0,6.0,0.0,0.0,1.0,0.0,5.0,1.0,7.8,2022-01-09,Regular Season,2022
Tim Hardaway,DAL,H,CHI,W,27:58,4.0,10.0,0.4,1.0,5.0,0.2,0,0,,0.0,6.0,6.0,1.0,3.0,0.0,1.0,1.0,9.0,8.0,7.7,2022-01-09,Regular Season,2022
Robert Covington,POR,H,SAC,W,34:32,2.0,8.0,0.25,1.0,4.0,0.25,3,3,1.000,0.0,6.0,6.0,1.0,3.0,3.0,2.0,3.0,8.0,14.0,7.6,2022-01-09,Regular Season,2022
Onyeka Okongwu,ATL,A,LAC,L,37:54,3.0,4.0,0.75,0.0,0.0,,3,4,.750,3.0,7.0,10.0,2.0,0.0,0.0,3.0,5.0,9.0,-1.0,7.6,2022-01-09,Regular Season,2022
Patty Mills,BKN,H,SAS,W,39:14,5.0,15.0,0.333,3.0,12.0,0.25,0,0,,0.0,6.0,6.0,4.0,0.0,2.0,3.0,0.0,13.0,10.0,7.5,2022-01-09,Regular Season,2022
Precious Achiuwa,TOR,H,NOP,W,27:03,3.0,6.0,0.5,0.0,1.0,0.0,0,0,,2.0,7.0,9.0,0.0,1.0,2.0,1.0,2.0,6.0,12.0,7.1,2022-01-09,Regular Season,2022
Darius Bazley,OKC,H,DEN,L,24:09,5.0,9.0,0.556,0.0,3.0,0.0,0,0,,2.0,3.0,5.0,0.0,0.0,3.0,3.0,0.0,10.0,5.0,7.1,2022-01-09,Regular Season,2022
David Nwaba,HOU,H,MIN,L,17:07,3.0,6.0,0.5,0.0,0.0,,3,4,.750,1.0,4.0,5.0,0.0,0.0,1.0,0.0,3.0,9.0,-3.0,7.0,2022-01-09,Regular Season,2022
Kevin Porter,HOU,H,MIN,L,26:19,3.0,10.0,0.3,1.0,6.0,0.167,2,4,.500,1.0,5.0,6.0,8.0,1.0,0.0,3.0,3.0,9.0,-18.0,7.0,2022-01-09,Regular Season,2022
Zach LaVine,CHI,A,DAL,L,34:32,7.0,21.0,0.333,2.0,7.0,0.286,4,4,1.000,0.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,20.0,-11.0,6.9,2022-01-09,Regular Season,2022
Andrew Wiggins,GSW,H,CLE,W,33:58,3.0,9.0,0.333,0.0,3.0,0.0,4,4,1.000,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,10.0,16.0,6.8,2022-01-09,Regular Season,2022
Herbert Jones,NOP,A,TOR,L,36:44,5.0,11.0,0.455,2.0,4.0,0.5,1,2,.500,0.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,13.0,10.0,6.7,2022-01-09,Regular Season,2022
Klay Thompson,GSW,H,CLE,W,19:55,7.0,18.0,0.389,3.0,8.0,0.375,0,0,,1.0,2.0,3.0,1.0,0.0,1.0,2.0,3.0,17.0,-2.0,6.7,2022-01-09,Regular Season,2022
R.J. Hampton,ORL,H,WAS,L,18:33,2.0,4.0,0.5,1.0,1.0,1.0,0,0,,0.0,5.0,5.0,3.0,2.0,0.0,0.0,5.0,5.0,5.0,6.6,2022-01-09,Regular Season,2022
Nassir Little,POR,H,SAC,W,34:28,4.0,13.0,0.308,3.0,8.0,0.375,2,2,1.000,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,13.0,13.0,6.6,2022-01-09,Regular Season,2022
Nickeil Alexander-Walker,NOP,A,TOR,L,18:17,4.0,9.0,0.444,1.0,3.0,0.333,2,2,1.000,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,11.0,-5.0,6.5,2022-01-09,Regular Season,2022
Terance Mann,LAC,H,ATL,W,33:03,5.0,13.0,0.385,0.0,2.0,0.0,0,0,,2.0,5.0,7.0,1.0,0.0,1.0,0.0,2.0,10.0,17.0,6.4,2022-01-09,Regular Season,2022
Dwight Howard,LAL,H,MEM,L,8:46,3.0,4.0,0.75,0.0,0.0,,1,2,.500,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,-4.0,6.2,2022-01-09,Regular Season,2022
Danilo Gallinari,ATL,A,LAC,L,18:23,2.0,5.0,0.4,0.0,1.0,0.0,4,4,1.000,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,8.0,-18.0,6.1,2022-01-09,Regular Season,2022
Garrett Temple,NOP,A,TOR,L,33:06,3.0,10.0,0.3,1.0,8.0,0.125,1,1,1.000,0.0,3.0,3.0,6.0,1.0,0.0,1.0,3.0,8.0,-5.0,6.1,2022-01-09,Regular Season,2022
Cody Zeller,POR,H,SAC,W,9:32,3.0,6.0,0.5,0.0,0.0,,2,2,1.000,2.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,8.0,1.0,5.9,2022-01-09,Regular Season,2022
Jaden McDaniels,MIN,A,HOU,W,28:37,3.0,8.0,0.375,1.0,4.0,0.25,0,0,,1.0,2.0,3.0,1.0,0.0,4.0,0.0,4.0,7.0,8.0,5.8,2022-01-09,Regular Season,2022
Josh Okogie,MIN,A,HOU,W,17:30,2.0,3.0,0.667,0.0,1.0,0.0,0,0,,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,10.0,5.7,2022-01-09,Regular Season,2022
Trevor Ariza,LAL,H,MEM,L,15:10,1.0,1.0,1.0,1.0,1.0,1.0,0,0,,0.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,18.0,5.6,2022-01-09,Regular Season,2022
Ben McLemore,POR,H,SAC,W,25:05,5.0,12.0,0.417,3.0,8.0,0.375,0,0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,5.0,13.0,8.0,5.6,2022-01-09,Regular Season,2022
Chimezie Metu,SAC,A,POR,L,12:58,1.0,2.0,0.5,0.0,1.0,0.0,2,2,1.000,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,5.6,2022-01-09,Regular Season,2022
Jalen Green,HOU,H,MIN,L,26:19,3.0,10.0,0.3,1.0,6.0,0.167,3,4,.750,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,10.0,-18.0,5.5,2022-01-09,Regular Season,2022
Ziaire Williams,MEM,A,LAL,W,27:06,4.0,9.0,0.444,1.0,4.0,0.25,0,0,,0.0,2.0,2.0,3.0,1.0,0.0,1.0,4.0,9.0,4.0,5.4,2022-01-09,Regular Season,2022
OG Anunoby,TOR,H,NOP,W,34:37,5.0,12.0,0.417,2.0,6.0,0.333,0,0,,2.0,3.0,5.0,2.0,0.0,0.0,2.0,5.0,12.0,6.0,5.3,2022-01-09,Regular Season,2022
